target,prediction_0,prediction_1,prediction_2
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.6552087688988328,0.1502829139109188,0.19450831719024853
0,0.6602018060015638,0.14098638926598062,0.19881180473245563
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.3157435020973715,0.2540235121464511,0.4302329857561774
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.2281146564807838,0.4276025282171645,0.3442828153020517
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.6602018060015638,0.14098638926598062,0.19881180473245563
1,0.4453897850778736,0.4192349284099034,0.13537528651222308
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.40643310378344494,0.47509629828697886,0.11847059792957623
2,0.5477371089875841,0.23048010009068026,0.22178279092173558
0,0.648152885591132,0.2478201245822363,0.10402698982663168
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.21734974497402212,0.522511274043881,0.2601389809820969
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.40643310378344494,0.47509629828697886,0.11847059792957623
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.20809612946662667,0.4419706203034234,0.34993325022995
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.6602018060015638,0.14098638926598062,0.19881180473245563
1,0.10228175952285863,0.8749044005947575,0.022813839882383877
1,0.650392735310138,0.17093290719815463,0.17867435749170743
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.5477371089875841,0.23048010009068026,0.22178279092173558
2,0.20588907419587424,0.4693270513580609,0.3247838744460648
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.21734974497402212,0.522511274043881,0.2601389809820969
2,0.5477371089875841,0.23048010009068026,0.22178279092173558
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.5477371089875841,0.23048010009068026,0.22178279092173558
0,0.2281146564807838,0.4276025282171645,0.3442828153020517
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.1688820166614299,0.7947333965379779,0.036384586800592124
1,0.5342464990621753,0.2595390394053149,0.2062144615325098
1,0.3186716980115287,0.5856806575504939,0.09564764443797731
1,0.20600744497468043,0.7333657616549636,0.06062679337035602
0,0.4742194589541794,0.3607844696540407,0.1649960713917799
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.6442167970946795,0.1496306362309273,0.20615256667439336
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.3186716980115287,0.5856806575504939,0.09564764443797731
0,0.5462226840099877,0.23458984675769562,0.21918746923231666
1,0.5462226840099877,0.23458984675769562,0.21918746923231666
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.5477371089875841,0.23048010009068026,0.22178279092173558
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.6344715897059209,0.25919372972723353,0.10633468056684554
0,0.5292513427384564,0.25756215009980565,0.2131865071617381
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.6552087688988328,0.1502829139109188,0.19450831719024853
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
2,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.20588907419587424,0.4693270513580609,0.3247838744460648
1,0.2281146564807838,0.4276025282171645,0.3442828153020517
1,0.650392735310138,0.17093290719815463,0.17867435749170743
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.6602018060015638,0.14098638926598062,0.19881180473245563
0,0.6602018060015638,0.14098638926598062,0.19881180473245563
1,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.20600744497468043,0.7333657616549636,0.06062679337035602
2,0.20600744497468043,0.7333657616549636,0.06062679337035602
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.3228189376918099,0.5103039566702776,0.16687710563791244
2,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.5477371089875841,0.23048010009068026,0.22178279092173558
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.20588907419587424,0.4693270513580609,0.3247838744460648
0,0.30438004926860274,0.3179743672245612,0.3776455835068361
1,0.4948048173285608,0.3442336112774405,0.1609615713939988
0,0.6602018060015638,0.14098638926598062,0.19881180473245563
1,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.6602018060015638,0.14098638926598062,0.19881180473245563
2,0.4742194589541794,0.3607844696540407,0.1649960713917799
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.20588907419587424,0.4693270513580609,0.3247838744460648
0,0.3186716980115287,0.5856806575504939,0.09564764443797731
1,0.14123844081728726,0.819043030717682,0.039718528465030725
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.5342464990621753,0.2595390394053149,0.2062144615325098
1,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.2303217117515362,0.400246097162527,0.36943219108593683
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.2747135063184031,0.639334047615711,0.0859524460658858
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.6590957279726943,0.23438056227729898,0.10652370975000673
2,0.6602018060015638,0.14098638926598062,0.19881180473245563
0,0.2912233407975614,0.2935231393015195,0.4152535199009191
2,0.6602018060015638,0.14098638926598062,0.19881180473245563
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.4742194589541794,0.3607844696540407,0.1649960713917799
0,0.2912233407975614,0.2935231393015195,0.4152535199009191
1,0.5342464990621753,0.2595390394053149,0.2062144615325098
1,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.2303217117515362,0.400246097162527,0.36943219108593683
1,0.5462226840099877,0.23458984675769562,0.21918746923231666
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.20588907419587424,0.4693270513580609,0.3247838744460648
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.5342464990621753,0.2595390394053149,0.2062144615325098
1,0.2912233407975614,0.2935231393015195,0.4152535199009191
0,0.4742194589541794,0.3607844696540407,0.1649960713917799
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.40643310378344494,0.47509629828697886,0.11847059792957623
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.2281146564807838,0.4276025282171645,0.3442828153020517
1,0.20600744497468043,0.7333657616549636,0.06062679337035602
1,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.4742194589541794,0.3607844696540407,0.1649960713917799
1,0.5477371089875841,0.23048010009068026,0.22178279092173558
2,0.2281146564807838,0.4276025282171645,0.3442828153020517
1,0.4742194589541794,0.3607844696540407,0.1649960713917799
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.21734974497402212,0.522511274043881,0.2601389809820969
0,0.5462226840099877,0.23458984675769562,0.21918746923231666
0,0.4312118981354877,0.37939858338812693,0.18938951847638535
2,0.2303217117515362,0.400246097162527,0.36943219108593683
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.4742194589541794,0.3607844696540407,0.1649960713917799
0,0.6602018060015638,0.14098638926598062,0.19881180473245563
1,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
1,0.4453897850778736,0.4192349284099034,0.13537528651222308
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.3186716980115287,0.5856806575504939,0.09564764443797731
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.20588907419587424,0.4693270513580609,0.3247838744460648
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
0,0.650392735310138,0.17093290719815463,0.17867435749170743
1,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.5477371089875841,0.23048010009068026,0.22178279092173558
1,0.4742194589541794,0.3607844696540407,0.1649960713917799
0,0.5462226840099877,0.23458984675769562,0.21918746923231666
2,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.20600744497468043,0.7333657616549636,0.06062679337035602
2,0.3025867936263302,0.22957228422340942,0.4678409221502604
0,0.3186716980115287,0.5856806575504939,0.09564764443797731
1,0.5292513427384564,0.25756215009980565,0.2131865071617381
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.3157435020973715,0.2540235121464511,0.4302329857561774
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
1,0.2281146564807838,0.4276025282171645,0.3442828153020517
1,0.20600744497468043,0.7333657616549636,0.06062679337035602
2,0.648152885591132,0.2478201245822363,0.10402698982663168
2,0.4742194589541794,0.3607844696540407,0.1649960713917799
0,0.5597132939353966,0.20553090744306096,0.2347557986215425
0,0.6344077264032535,0.17957715416310133,0.18601511943364518
