target,prediction_0,prediction_1,prediction_2
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.4872249792195021,0.38691704733138277,0.12585797344911512
2,0.3107139999172075,0.28604112718173014,0.40324487290106237
0,0.3134683083421615,0.2974205057938642,0.38911118586397425
0,0.4034616422675074,0.46796508259868136,0.12857327513381123
1,0.5958602892807836,0.2443530040978838,0.15978670662133249
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.32186486360633537,0.45910118676154293,0.21903394963212158
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.31476097712013323,0.3032670096512748,0.381972013228592
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31895629329980396,0.4812422930048211,0.19980141369537494
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3044055799008924,0.26385505926966246,0.4317393608294452
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3178664771209282,0.3191614518074045,0.36297207107166735
2,0.31191250457217345,0.2908324649251795,0.397255030502647
2,0.6164856239011136,0.2016622830092535,0.18185209308963288
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3218706167739449,0.34659114349628445,0.33153823972977065
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3209106521863014,0.338854191026826,0.3402351567868726
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.30713535696226124,0.2729159614211285,0.4199486816166102
0,0.325039127194029,0.4023693715939604,0.27259150121201053
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31339783330087523,0.29711209887591106,0.3894900678232137
2,0.2987290554444144,0.24696674355937395,0.45430420099621166
2,0.5522711051019671,0.32657916387253905,0.12114973102549387
0,0.6159276275641774,0.20319365551617669,0.18087871691964602
1,0.30620361311746225,0.2697419442624269,0.4240544426201108
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3070078535049942,0.27247629546500635,0.42051585102999955
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.30221629947232254,0.5567379946543565,0.14104570587332094
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3218217400999379,0.3461700835252971,0.332008176374765
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3092687273123379,0.28054527221009495,0.4101860004775672
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.47407224482824456,0.39938958266096514,0.1265381725107903
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.49712218390888363,0.37759241977854535,0.1252853963125711
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31517476721076176,0.30522096473101545,0.37960426805822284
0,0.30625791546104303,0.2699245036343187,0.42381758090463834
0,0.3164797598326435,0.31168726866984603,0.3718329714975105
0,0.5042414815085233,0.3709170711819403,0.1248414473095364
1,0.31716710614478844,0.3153048158552482,0.3675280779999634
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3230140954756842,0.4475579190279117,0.22942798549640409
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.536217059501082,0.34126453556878894,0.12251840493012897
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.3088109549355363,0.2788624806272327,0.41232656443723115
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.32099059057599666,0.33946023876526726,0.339549170658736
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3116109357923352,0.2896052266444241,0.3987838375632407
0,0.525588604397333,0.35106124037709385,0.12335015522557317
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.31769386972507874,0.31819181833371857,0.36411431194120275
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31541318656982936,0.30636671691868533,0.3782200965114853
2,0.30938873905469255,0.28099085989800493,0.4096204010473026
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3244589395555116,0.37820949247363866,0.29733156797084986
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.5817565373326207,0.2775771891119871,0.14066627355539213
1,0.4387302978440437,0.43336666234409416,0.12790303981186216
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3246213255712492,0.3818215636638494,0.2935571107649013
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.3119297205087722,0.2909029842629533,0.3971672952282746
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30426521754465075,0.2634077818047345,0.43232700065061486
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3238106760737788,0.36738896670715304,0.30880035721906823
2,0.3130751091694333,0.29571249910736896,0.3912123917231977
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.6160059479209001,0.2029798998501286,0.18101415222897124
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.5766755465712932,0.28693138595418927,0.13639306747451752
1,0.3878659352883394,0.483493253851686,0.12864081085997447
2,0.31454275214245153,0.30225345248034463,0.3832037953772038
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.32500961299092757,0.3967456971804576,0.2782446898286148
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3111659545224427,0.28782137429257415,0.4010126711849832
0,0.33095135713939194,0.5414313956926465,0.12761724716796152
0,0.30396160845040393,0.26244606348566135,0.4335923280639348
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.3111340743426404,0.2876947734536149,0.40117115220374466
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.6100796577878258,0.21373113556740717,0.17618920664476712
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.4975078546074539,0.3772301123515248,0.12526203304102126
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.4779629932039791,0.3956904137194485,0.1263465930765724
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3042455879361481,0.263345365360601,0.43240904670325103
2,0.3091288605056299,0.28002830465863454,0.41084283483573564
1,0.6108747143362399,0.21202583159793256,0.17709945406582772
0,0.5005932894909431,0.3743344208243867,0.1250722896846701
2,0.3118251071935947,0.2904752412657408,0.3976996515406645
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.32423167010648385,0.3739299944616618,0.3018383354318543
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.4322140205249046,0.4397062039155195,0.12807977555957586
2,0.3142202195593625,0.3007758756216105,0.38500390481902697
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31078324556703585,0.2863118820221992,0.402904872410765
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29531941373217957,0.23781337404450836,0.4668672122233121
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3197088761144366,0.476134654760881,0.20415646912468233
0,0.31392370499517297,0.29943818676597694,0.38663810823885014
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3096542828144225,0.2819834877456075,0.40836222943997
2,0.30599041278910055,0.2690279989230509,0.4249815882878485
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.42836314167393275,0.44346378798549435,0.12817307034057296
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3185005301203745,0.48418539445593284,0.19731407542369264
2,0.2958893037568761,0.5771934972505074,0.1269171989926164
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.4350981759774171,0.4368973554735058,0.12800446854907713
0,0.4960931533982936,0.3785594987255952,0.12534734787611126
1,0.31367599487000636,0.5106711871161684,0.17565281801382515
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.5892349252031219,0.2932822410192681,0.11748283377760999
0,0.32078612417390673,0.46816074015769166,0.21105313566840153
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.5795913068851758,0.272106239529271,0.14830245358555333
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31240149019708907,0.292855304410196,0.39474320539271485
0,0.3137549455992554,0.2986853911612751,0.38755966323946944
0,0.2899793148610166,0.22463510354000138,0.485385581598982
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.5207829531406092,0.35551027601474144,0.12370677084464939
0,0.6057699473027134,0.22843100583387263,0.165799046863414
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3147032567492497,0.30299781359109995,0.38229892965965045
0,0.30011572574313444,0.25088426221618476,0.44900001204068085
1,0.30739583967970885,0.27381959161718517,0.41878456870310604
2,0.31253841027117957,0.2934292743930536,0.3940323153357668
1,0.3125034715672047,0.2932824895705003,0.3942140388622949
0,0.31179867877987694,0.2903674713727918,0.3978338498473313
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.49950481947538655,0.37535537900652644,0.12513980151808707
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.2959338324377515,0.23941610395505264,0.4646500636071959
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.31068253595566736,0.2859183366661065,0.40339912737822603
1,0.3247066115608237,0.3840085822405748,0.29128480619860136
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3129253663537876,0.2950699998597612,0.39200463378645123
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3113636018389531,0.2886098132501088,0.400026584910938
1,0.29819111410481447,0.5700308148921849,0.13177807100300057
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3058381745591553,0.2685209132395276,0.4256409122013171
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3174932646611994,0.31707988015962374,0.36542685517917683
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3009823087489343,0.25339597729688956,0.4456217139541761
1,0.30928906422598296,0.2806206493591941,0.410090286414823
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3177806467477806,0.3186777751810355,0.3635415780711838
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.46678845309270384,0.4063365825769437,0.12687496433035247
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.49685769150356357,0.37784093519974377,0.1253013732966928
2,0.3127224751082131,0.29420625330401473,0.3930712715877723
0,0.3007638483001475,0.252757997659198,0.44647815404065455
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.5491676151445555,0.3258806129553596,0.12495177190008501
1,0.6192951653182996,0.19313118093136497,0.18757365375033533
1,0.3134402845082091,0.2972977495569669,0.38926196593482404
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3149010763231729,0.3039237845224874,0.38117513915433976
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.5594887111447284,0.3169181608885139,0.12359312796675764
2,0.32464665684435257,0.42206587835152254,0.2532874648041248
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.6141465420620065,0.20795718594090654,0.17789627199708707
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.317321218832032,0.3161386082120254,0.3665401729559425
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.299358281119576,0.2487293666156583,0.4519123522647657
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.30368232411404744,0.26156823640558247,0.4347494394803702
2,0.31130010613803316,0.5216362062753723,0.1670636875865945
0,0.31470198458522114,0.30299188954406003,0.3823061258707188
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.5521708277413402,0.23848163296023672,0.2093475392984231
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.5118688797466074,0.36379498683007405,0.12433613342331844
2,0.3178315952884377,0.3189645177123381,0.3632038869992241
1,0.32230304676105614,0.45499150700970703,0.22270544622923685
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3154654686537116,0.30661998103500443,0.3779145503112839
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29767163638561,0.24405833536021548,0.4582700282541744
0,0.3021833098210148,0.2569634841779527,0.44085320600103245
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3778649223040538,0.4935272753867262,0.12860780230921987
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.32049040522104194,0.3357638190633448,0.3437457757156134
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.3062310738173118,0.2698342279541352,0.42393469822855295
1,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.6151586693362775,0.20258268502237453,0.18225864564134786
0,0.3234485369525157,0.36263672685078235,0.3139147361967019
2,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3066524700602798,0.27125985064656666,0.4220876792931535
1,0.5104647746747244,0.36510376810591,0.12443145721936569
0,0.32257497332033586,0.3530771039493611,0.32434792273030294
1,0.5692141460615067,0.2927705588513937,0.13801529508709967
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3143834286835747,0.3015205704864148,0.38409600083001055
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.30753568133168085,0.2743077550750624,0.41815656359325676
2,0.3009969161648202,0.253438753226897,0.4455643306082829
0,0.3101105512899029,0.2837112012030658,0.4061782475070313
2,0.32445192190050554,0.3780657690349781,0.2974823090645164
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3023867794391599,0.2575783125503298,0.4400349080105104
1,0.3135291166398367,0.29768742299255446,0.38878346036760897
2,0.30314849617057066,0.2599081199694724,0.43694338385995696
1,0.30428518585491876,0.26347130913824146,0.4322435050068399
2,0.30521791963283046,0.2664777319621073,0.4283043484050623
2,0.3079382110409472,0.27572506112641537,0.4163367278326373
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.4525433182651196,0.4200059741586043,0.12745070757627605
1,0.3244858581566315,0.3787691132741147,0.29674502856925383
0,0.5012021768010385,0.37376357259845844,0.12503425060050294
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3061478708164112,0.5425895879882191,0.15126254119536972
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3131595277771436,0.2960766242883888,0.3907638479344676
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.4777128618610409,0.39592798473626756,0.1263591534026916
1,0.6000564855933443,0.24110982987426882,0.1588336845323868
2,0.3141113414468642,0.30028242736091576,0.38560623119222004
1,0.5072596201916318,0.36809521743432405,0.12464516237404416
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3250136080270606,0.3971256876693585,0.27786070430358084
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.3137317385354548,0.29858234413673446,0.3876859173278108
0,0.5149155562371033,0.3609587156911575,0.1241257280717391
2,0.31173844773148207,0.2901222958493117,0.3981392564192063
1,0.3085013932761325,0.27773925047207626,0.41375935625179117
1,0.4693491969095103,0.4038909884550298,0.12675981463545982
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3085238071929436,0.2778201880975919,0.4136560047094645
1,0.3018451406574045,0.2559484402986813,0.4422064190439141
2,0.30987548189282343,0.2828175333032765,0.40730698480390004
1,0.3076373251166667,0.2746639299003767,0.4176987449829567
2,0.31010715302853586,0.28369822741157713,0.40619461955988706
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
0,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.620331671337011,0.1904831338418022,0.1891851948211868
2,0.2963502808281547,0.24051362575460675,0.46313609341723855
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.30709951859145335,0.5389531051254003,0.15394737628314625
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.32452472622174056,0.3796020264924704,0.29587324728578895
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.3139226086199105,0.2994332763649813,0.3866441150151083
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.522734785315374,0.35370182225040825,0.12356339243421784
0,0.3920354072816299,0.47932775386810755,0.12863683885026247
2,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.31154299370381633,0.2893308044101778,0.3991262018860059
0,0.29537821185263063,0.5787457423159243,0.12587604583144493
1,0.5975532364940247,0.24642610275714147,0.1560206607488339
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.28842569065670975,0.22102755475362937,0.490546754589661
0,0.620331671337011,0.1904831338418022,0.1891851948211868
1,0.31396624489389213,0.2996289138640639,0.3864048412420439
1,0.29537821185263063,0.5787457423159243,0.12587604583144493
2,0.5086044517704942,0.3668393940088169,0.12455615422068904
2,0.4832750144871023,0.39065303297082443,0.12607195254207315
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.3065289548470279,0.2708401253500349,0.4226309198029374
1,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.620331671337011,0.1904831338418022,0.1891851948211868
0,0.4412778600020899,0.43089461122223244,0.12782752877567768
0,0.3043704878225946,0.26374307577928324,0.4318864363981221
0,0.3234089175738382,0.36215196528851884,0.314439117137643
2,0.29537821185263063,0.5787457423159243,0.12587604583144493
