target,prediction_0,prediction_1,prediction_2
1,0.25584754,0.67512923,0.06902323
2,0.32199767,0.21911795,0.45888442
0,0.22220397,0.42018285,0.35761315
1,0.53107953,0.22501709,0.24390338
1,0.197512,0.4997443,0.3027436
2,0.31497714,0.22309801,0.4619249
2,0.72765934,0.13841368,0.133927
0,0.5795651,0.2270576,0.19337732
1,0.19731706,0.60532224,0.19736066
0,0.5192001,0.20645985,0.2743401
0,0.3623787,0.24076636,0.3968549
0,0.61795354,0.25414014,0.12790635
2,0.27853018,0.49170238,0.22976737
1,0.57329947,0.19249918,0.23420137
2,0.24435578,0.39825103,0.35739315
0,0.58351713,0.16566299,0.25081986
1,0.1934835,0.7440529,0.062463574
1,0.30848268,0.6201291,0.071388215
2,0.52724874,0.20838964,0.2643616
2,0.29054043,0.32210276,0.3873568
2,0.56679434,0.16918072,0.26402494
0,0.54988813,0.2061931,0.24391876
0,0.58601093,0.18757251,0.22641656
2,0.28101438,0.55603725,0.16294836
0,0.48977113,0.35450855,0.15572028
0,0.6429849,0.15044238,0.20657265
1,0.43400383,0.4427967,0.12319954
2,0.7073116,0.10033891,0.1923495
0,0.53143007,0.19861102,0.2699589
0,0.49034286,0.18870686,0.3209503
0,0.6072446,0.14013714,0.25261822
1,0.5125155,0.23321962,0.2542649
0,0.6263899,0.14383185,0.22977823
2,0.28262144,0.3272212,0.39015737
0,0.3533876,0.15263017,0.49398226
0,0.22844122,0.38002282,0.39153594
0,0.38629347,0.4828645,0.13084206
1,0.40766495,0.2081532,0.3841819
2,0.6065901,0.16167934,0.23173058
0,0.5082952,0.23062633,0.2610785
0,0.56059307,0.19422735,0.24517955
0,0.31537086,0.36301494,0.3216142
2,0.58060133,0.20950176,0.20989688
0,0.46175343,0.27688894,0.26135767
0,0.57566166,0.1611338,0.26320454
2,0.5840487,0.32982808,0.08612321
1,0.21190214,0.51286983,0.27522805
0,0.2747168,0.19970408,0.5255791
2,0.5808622,0.17257804,0.24655972
2,0.21896423,0.31538013,0.46565562
0,0.743222,0.18266782,0.07411011
0,0.3293285,0.2526119,0.4180596
0,0.39676428,0.42823267,0.17500302
0,0.58192295,0.15422425,0.26385283
2,0.5705042,0.19037634,0.23911949
2,0.21180089,0.45241815,0.33578095
0,0.5847887,0.18950255,0.22570877
0,0.25404105,0.25825676,0.48770222
2,0.28137827,0.22039934,0.49822238
1,0.55323005,0.22996408,0.21680586
2,0.62098414,0.13373436,0.24528147
0,0.44330594,0.4140915,0.14260256
2,0.50366783,0.2568849,0.23944722
0,0.59401876,0.15735637,0.24862486
1,0.5518137,0.19221349,0.2559728
1,0.23736349,0.4384136,0.32422295
2,0.57129264,0.1718846,0.25682276
1,0.38435188,0.43573818,0.17990991
1,0.5594429,0.26432544,0.17623173
1,0.6467555,0.17857546,0.17466906
0,0.5488185,0.20709163,0.24408986
2,0.37631124,0.28174576,0.34194306
2,0.5947187,0.1840582,0.2212231
1,0.5537161,0.20838317,0.23790064
1,0.116053104,0.85046333,0.03348353
1,0.21050869,0.26681346,0.5226779
0,0.26187116,0.53830224,0.1998266
2,0.55770355,0.18480736,0.25748911
2,0.30611393,0.18206216,0.51182395
0,0.5653492,0.29317036,0.14148036
2,0.2582017,0.46249726,0.27930105
2,0.3651267,0.20064782,0.43422547
2,0.5647183,0.18236239,0.2529193
0,0.25293988,0.66246337,0.08459677
2,0.56652033,0.182449,0.25103068
0,0.55058026,0.1802636,0.26915613
0,0.62484396,0.14523868,0.22991736
0,0.32155228,0.6053993,0.073048376
2,0.51060057,0.2488729,0.2405265
1,0.65160626,0.17514558,0.17324814
2,0.3232537,0.22988893,0.44685733
0,0.52502036,0.30727077,0.16770886
2,0.19436173,0.411468,0.39417022
0,0.5891973,0.19007055,0.22073214
1,0.36221465,0.19535816,0.44242725
0,0.6992314,0.19774006,0.10302857
0,0.33488014,0.21961306,0.4455068
0,0.25677025,0.6482949,0.09493489
0,0.5535307,0.19790615,0.24856314
1,0.44262537,0.37046435,0.18691021
0,0.34462473,0.17164886,0.48372644
1,0.51631004,0.20093744,0.28275254
0,0.6769912,0.16096857,0.16204022
0,0.5802028,0.17841464,0.24138257
0,0.67910975,0.17561114,0.14527914
0,0.5721258,0.18658267,0.24129151
0,0.5341387,0.2004134,0.26544794
0,0.537552,0.22102582,0.2414222
2,0.22756068,0.53891253,0.23352678
2,0.27027646,0.21636239,0.51336116
2,0.09153891,0.6852268,0.22323433
1,0.5605101,0.21770443,0.22178541
0,0.48131207,0.3412328,0.17745514
2,0.34371606,0.28277245,0.37351155
2,0.60470665,0.15325455,0.24203876
1,0.24056499,0.46112394,0.29831108
1,0.55683726,0.17892888,0.26423386
1,0.3948487,0.48778284,0.11736852
2,0.28377634,0.28764522,0.42857844
1,0.3563767,0.50161237,0.14201088
1,0.23088679,0.72280407,0.0463092
0,0.55469453,0.20355877,0.24174671
1,0.23062627,0.4131895,0.35618418
0,0.29375044,0.6124671,0.09378245
1,0.33260563,0.28587645,0.38151795
1,0.5486162,0.16936648,0.28201732
2,0.45050338,0.37663123,0.17286539
2,0.15925942,0.60896343,0.23177712
0,0.28464144,0.24289063,0.47246796
1,0.4984854,0.33635828,0.16515638
1,0.37198234,0.1969374,0.43108025
2,0.3106303,0.18983108,0.49953866
0,0.5851967,0.17320159,0.24160174
0,0.5046588,0.27896133,0.21637987
1,0.51055366,0.33187574,0.15757066
1,0.46019074,0.3031451,0.23666416
1,0.18867181,0.4041405,0.4071877
2,0.21233697,0.46152896,0.32613412
0,0.5629012,0.2062083,0.23089048
1,0.13408573,0.8287418,0.037172455
0,0.4386834,0.42906004,0.1322566
1,0.1786169,0.5142688,0.3071143
0,0.6029641,0.16652736,0.23050854
1,0.6322019,0.27309185,0.09470626
1,0.17818065,0.7678739,0.053945534
0,0.23749186,0.46181127,0.3006969
2,0.57968515,0.1700675,0.2502474
0,0.50656295,0.23232254,0.2611145
1,0.17953035,0.77785265,0.042616986
0,0.5461812,0.21612412,0.23769464
0,0.73390424,0.07369362,0.19240208
1,0.5829847,0.17799318,0.23902215
1,0.22899625,0.30284643,0.4681573
0,0.22826679,0.4376598,0.33407336
0,0.2988001,0.24261118,0.4585887
1,0.54422665,0.31474382,0.1410296
0,0.5367942,0.17586526,0.28734052
0,0.57337654,0.19472331,0.23190017
2,0.6124973,0.15778075,0.22972192
0,0.4617664,0.41999966,0.11823397
0,0.5633709,0.20876798,0.22786114
0,0.5492827,0.18346438,0.26725286
0,0.72922844,0.09139796,0.1793736
0,0.70122135,0.1297521,0.16902655
1,0.34784883,0.2734326,0.37871853
0,0.3768274,0.2725302,0.35064244
1,0.32093233,0.24679968,0.43226802
2,0.26532912,0.28587812,0.44879276
1,0.28606158,0.45723182,0.2567066
0,0.25159794,0.2530677,0.49533436
1,0.5615858,0.2221884,0.21622583
1,0.72883403,0.09379141,0.17737453
1,0.37491316,0.49925372,0.12583311
2,0.5737163,0.1585256,0.26775816
1,0.28887993,0.6664182,0.044701904
2,0.4869287,0.30190524,0.211166
0,0.7872261,0.1468147,0.06595917
0,0.58404696,0.1613688,0.25458425
1,0.31811154,0.2992889,0.38259956
0,0.5323971,0.22800188,0.23960106
0,0.33270153,0.19478434,0.4725141
1,0.30026588,0.5715468,0.12818734
0,0.5336385,0.20845017,0.25791135
2,0.6055893,0.16025266,0.23415811
0,0.3460551,0.22740905,0.42653582
1,0.55843604,0.20314589,0.23841803
1,0.19407468,0.75679874,0.049126532
2,0.25562236,0.2591828,0.4851949
1,0.18743642,0.48589623,0.3266673
2,0.5458644,0.20949394,0.24464169
0,0.30221605,0.2091145,0.48866948
0,0.70324475,0.08585342,0.21090184
1,0.08887407,0.8792645,0.031861387
1,0.7416262,0.101378225,0.1569956
0,0.63347423,0.13817522,0.22835056
2,0.56456816,0.19181028,0.24362156
2,0.59124196,0.17576319,0.23299481
2,0.5236501,0.22975485,0.24659507
2,0.2032871,0.43705982,0.35965312
2,0.5865734,0.17924485,0.2341817
1,0.2930655,0.22826187,0.4786726
1,0.121239014,0.6337466,0.24501437
2,0.53555363,0.20485748,0.25958887
0,0.5823667,0.20633608,0.21129726
2,0.6071083,0.13489047,0.25800127
2,0.51300496,0.18661569,0.30037934
0,0.2333809,0.47684622,0.28977284
2,0.56416607,0.17197743,0.2638565
1,0.1369596,0.8168792,0.046161115
1,0.44872233,0.40441656,0.14686109
1,0.35645404,0.5252127,0.11833322
1,0.20350713,0.7493843,0.04710857
0,0.46578768,0.29954457,0.23466772
2,0.41659093,0.20098354,0.3824255
0,0.3439153,0.24964873,0.406436
0,0.5360148,0.22694103,0.23704417
0,0.5458455,0.2045162,0.24963827
0,0.70610887,0.096857324,0.19703378
2,0.5334154,0.23042613,0.23615845
0,0.60593027,0.14726572,0.246804
1,0.57732826,0.16397865,0.25869307
0,0.24239853,0.6942381,0.06336332
0,0.60108316,0.1990725,0.19984435
1,0.54639614,0.23929417,0.21430972
1,0.28230932,0.22501855,0.49267212
1,0.5016232,0.31423864,0.18413813
0,0.36315715,0.18431328,0.45252955
0,0.7509681,0.1634684,0.08556346
0,0.540146,0.24258862,0.21726535
2,0.47223774,0.22777145,0.2999909
0,0.6848105,0.16416125,0.15102822
0,0.57903993,0.18877557,0.2321845
2,0.47698563,0.31531852,0.20769589
1,0.2755767,0.515804,0.20861928
1,0.24912728,0.3877451,0.3631276
1,0.60456973,0.24033773,0.15509257
2,0.35549212,0.22405677,0.42045107
2,0.7067693,0.09943961,0.1937911
0,0.7140213,0.09543047,0.19054818
1,0.56174076,0.17427592,0.2639833
2,0.18140016,0.7010633,0.11753655
2,0.16514298,0.76554674,0.069310255
0,0.5769865,0.18538381,0.2376297
1,0.23250017,0.6513346,0.11616524
2,0.5506357,0.20607755,0.24328673
1,0.49945855,0.2944459,0.20609555
2,0.5217384,0.22197454,0.25628704
2,0.29383436,0.20207997,0.5040857
2,0.18171595,0.5464839,0.27180022
0,0.37239388,0.25281674,0.3747894
1,0.5225299,0.3860319,0.0914382
0,0.6980736,0.10331034,0.19861604
1,0.44030836,0.25504267,0.30464894
2,0.58718604,0.16718109,0.24563283
0,0.7171161,0.09985233,0.18303154
2,0.49944255,0.286214,0.21434349
2,0.19841486,0.31358907,0.48799604
1,0.25662172,0.4844172,0.2589611
0,0.36284336,0.5495121,0.08764458
1,0.08932715,0.8497765,0.060896352
0,0.4911057,0.245235,0.26365924
0,0.4105486,0.2534423,0.3360091
2,0.42308035,0.20149037,0.3754293
2,0.4337265,0.4102375,0.15603602
0,0.56396705,0.18822186,0.24781112
0,0.5859805,0.18950452,0.22451498
0,0.5616955,0.19189021,0.24641424
0,0.5713198,0.16065355,0.2680266
1,0.24893294,0.20143826,0.5496288
0,0.29704294,0.21774685,0.4852102
1,0.4614012,0.3479806,0.19061816
1,0.42629954,0.43971148,0.13398899
1,0.6167214,0.14145763,0.24182098
1,0.2376043,0.38375625,0.37863946
0,0.4598834,0.2971163,0.24300022
2,0.3085335,0.21863374,0.47283274
1,0.15482737,0.80196244,0.04321021
2,0.55517435,0.17009906,0.27472654
1,0.3339559,0.38489255,0.28115147
2,0.71465945,0.11569282,0.16964775
0,0.41086623,0.2635189,0.3256148
2,0.7099085,0.096702226,0.19338927
0,0.31865233,0.22872669,0.452621
1,0.46064657,0.32083142,0.21852203
0,0.31111985,0.34624773,0.3426324
1,0.45531484,0.38653478,0.1581503
1,0.5484589,0.18624002,0.26530108
0,0.25597158,0.3246212,0.41940725
1,0.5265209,0.34498048,0.12849863
0,0.3041615,0.17206725,0.5237712
2,0.35588303,0.29691502,0.34720197
0,0.3537115,0.23901148,0.40727705
2,0.18791333,0.5266814,0.28540525
0,0.4761227,0.28313723,0.24074006
1,0.5507263,0.21307385,0.23619989
0,0.28501165,0.17061129,0.5443771
1,0.26892927,0.23100793,0.5000628
2,0.2685166,0.21441408,0.51706934
1,0.28481725,0.21194607,0.5032367
2,0.26729092,0.24208137,0.49062768
2,0.3305015,0.18280795,0.48669055
1,0.44496608,0.24851502,0.3065189
1,0.43690243,0.40495747,0.15814008
1,0.40132383,0.30292964,0.29574654
0,0.42271367,0.44586787,0.13141847
0,0.49775186,0.2192824,0.28296572
0,0.48754752,0.3099353,0.20251723
1,0.36309743,0.5481895,0.08871302
2,0.43279606,0.39991656,0.16728741
1,0.1955966,0.4682466,0.33615676
1,0.19782428,0.7528887,0.04928707
1,0.6059367,0.15246788,0.2415954
0,0.6011642,0.17678468,0.22205113
0,0.2979696,0.20974253,0.49228787
2,0.57045573,0.18875584,0.24078844
2,0.58191323,0.16888796,0.2491988
2,0.6131322,0.182278,0.20458989
1,0.35795304,0.3531199,0.28892708
1,0.5682107,0.16220216,0.2695871
1,0.50526094,0.30063337,0.19410568
1,0.57856697,0.16914402,0.25228903
2,0.3006977,0.26660016,0.43270215
1,0.40432703,0.4601714,0.13550158
0,0.5565182,0.19946624,0.24401554
1,0.56980586,0.19028668,0.23990746
1,0.22889936,0.56769043,0.20341021
0,0.5911205,0.2176349,0.1912446
0,0.408087,0.53889,0.053022955
2,0.2501285,0.342804,0.40706745
0,0.51599175,0.24427883,0.23972942
2,0.4197784,0.21627264,0.363949
1,0.30447805,0.20954697,0.48597494
1,0.47159818,0.35774443,0.17065744
0,0.73370177,0.08468481,0.1816134
1,0.5701156,0.16576488,0.26411954
0,0.26921877,0.23621276,0.49456853
1,0.26569265,0.21945095,0.5148564
2,0.27982652,0.23189695,0.48827657
1,0.29049784,0.22954558,0.47995657
2,0.33874726,0.20021747,0.46103528
1,0.37019926,0.46757725,0.16222346
0,0.5671783,0.20264763,0.23017405
2,0.5101147,0.23631676,0.25356856
2,0.25253645,0.265489,0.4819746
2,0.5485852,0.1823529,0.2690619
1,0.29036406,0.5911512,0.118484735
2,0.43888366,0.4271786,0.13393778
1,0.17619213,0.5018104,0.3219975
0,0.50285727,0.26260087,0.23454188
0,0.76836526,0.083857,0.1477777
1,0.28728223,0.27304438,0.43967345
0,0.5230332,0.26284376,0.21412304
1,0.49607795,0.30301717,0.20090485
0,0.5594227,0.22410591,0.2164714
2,0.5828427,0.15641543,0.26074186
1,0.15437731,0.7646072,0.08101553
2,0.24587455,0.17619857,0.5779269
0,0.36285353,0.5232857,0.11386077
1,0.45008174,0.33257303,0.21734524
0,0.548614,0.161095,0.29029095
1,0.44658643,0.29099527,0.26241827
0,0.4940981,0.23068044,0.2752214
1,0.30853912,0.43699515,0.2544658
1,0.1778623,0.75778335,0.06435435
2,0.6070705,0.312537,0.08039248
2,0.36813012,0.49312901,0.1387409
0,0.56849605,0.1940894,0.23741455
0,0.72426325,0.101038516,0.17469823
0,0.3035532,0.20819286,0.48825395
1,0.58878314,0.17303525,0.23818159
0,0.70507777,0.1131486,0.1817736
0,0.6629833,0.23043078,0.10658591
0,0.32172412,0.19127762,0.4869983
0,0.3483298,0.30338082,0.3482894
2,0.34373984,0.47599784,0.18026233
1,0.13762245,0.81998026,0.04239731
0,0.45233628,0.32481834,0.2228454
2,0.40811738,0.22997102,0.36191154
1,0.1416882,0.60137933,0.25693244
0,0.5857706,0.18168059,0.2325488
2,0.5048755,0.29746142,0.19766311
1,0.16830382,0.7974419,0.034254227
2,0.25366408,0.6715035,0.07483244
2,0.55835503,0.15086894,0.290776
0,0.53396153,0.22769476,0.23834369
2,0.25462183,0.20883535,0.5365428
0,0.6138965,0.15829758,0.22780588
0,0.5757011,0.17885353,0.24544533
1,0.3746235,0.18352222,0.44185424
2,0.26211914,0.3040108,0.43387008
1,0.40162158,0.46412382,0.13425457
2,0.27994087,0.19707109,0.522988
2,0.5266957,0.22374426,0.24956006
2,0.70017123,0.100210115,0.19961864
0,0.5572395,0.2054986,0.2372619
1,0.1510065,0.7780964,0.07089712
0,0.2244093,0.47053075,0.30505997
1,0.44442725,0.3771734,0.17839937
2,0.54637665,0.17223202,0.28139132
2,0.53065026,0.2172046,0.2521452
1,0.18777263,0.4889488,0.3232786
1,0.35495916,0.51257926,0.13246155
0,0.5705693,0.19523753,0.23419319
2,0.5106091,0.20899732,0.2803936
0,0.55480146,0.20190291,0.24329561
0,0.6053624,0.17803502,0.2166026
2,0.36459634,0.25730252,0.37810114
2,0.72048813,0.103386685,0.17612521
1,0.5010663,0.22225654,0.27667716
0,0.77288675,0.1474685,0.07964473
1,0.17567617,0.5614911,0.26283273
0,0.5655026,0.18473278,0.24976459
2,0.5568241,0.14387314,0.2993028
2,0.32675394,0.19393282,0.4793132
0,0.5331267,0.19426411,0.27260914
0,0.6072669,0.16738552,0.2253476
1,0.5448924,0.23768315,0.2174245
2,0.20723028,0.47054422,0.32222545
1,0.5736168,0.22162193,0.20476124
2,0.29096398,0.29128364,0.4177524
2,0.18674086,0.51654685,0.29671228
0,0.27399287,0.20198004,0.52402705
0,0.5843415,0.18982737,0.22583108
1,0.28294995,0.43342716,0.28362292
0,0.21154867,0.5513044,0.23714693
0,0.60884666,0.14779866,0.24335471
0,0.5412766,0.20425555,0.25446784
2,0.56112057,0.16158094,0.2772985
0,0.49164394,0.24543637,0.26291966
0,0.32417077,0.21859163,0.4572376
1,0.06094183,0.9193635,0.019694638
2,0.5889525,0.17025742,0.24079013
0,0.4610805,0.37266862,0.16625087
2,0.4304622,0.42071277,0.14882503
2,0.2643736,0.19405715,0.5415693
1,0.23921004,0.67000705,0.090782925
1,0.20528533,0.47345608,0.32125852
1,0.18019861,0.46623412,0.35356733
0,0.2788785,0.21235648,0.508765
0,0.57093817,0.1713237,0.25773817
2,0.23813596,0.2663658,0.49549824
0,0.50897497,0.27446252,0.21656251
1,0.5046105,0.27771223,0.21767734
0,0.59068453,0.20357715,0.20573835
2,0.50425774,0.3689012,0.12684102
1,0.36073765,0.251722,0.38754034
2,0.18951418,0.5124615,0.29802433
1,0.08516246,0.8822008,0.03263679
1,0.5013496,0.23875566,0.2598947
0,0.59484214,0.18145014,0.22370775
2,0.26254237,0.21531583,0.5221418
1,0.59107566,0.17635898,0.23256536
0,0.25106934,0.64234644,0.10658417
2,0.58040774,0.1849729,0.23461936
0,0.54983133,0.18565759,0.26451105
1,0.4763852,0.33106816,0.19254664
2,0.55122334,0.21103954,0.23773712
0,0.28628507,0.27380592,0.43990895
2,0.27493,0.19847849,0.5265915
0,0.584264,0.15244855,0.26328745
1,0.27737626,0.41638768,0.30623612
0,0.5900676,0.25589484,0.15403748
1,0.33819893,0.28206092,0.37974018
2,0.22317792,0.27654725,0.50027484
2,0.19458641,0.451598,0.35381562
2,0.4592787,0.373935,0.1667863
1,0.19344401,0.6431791,0.16337687
1,0.34931144,0.21292487,0.43776372
0,0.28328958,0.5001309,0.21657956
0,0.5916772,0.16041723,0.24790557
2,0.7173407,0.098724246,0.18393502
1,0.23333289,0.2611436,0.50552356
1,0.18669371,0.5420345,0.2712718
0,0.5673843,0.20221084,0.23040487
1,0.4280142,0.43066254,0.14132328
0,0.5215257,0.22092757,0.25754675
1,0.29356727,0.23212327,0.47430947
2,0.54864675,0.19194601,0.2594072
1,0.59520435,0.14076875,0.2640269
0,0.6662588,0.24484995,0.08889126
1,0.60473466,0.14711824,0.2481471
1,0.41578355,0.36109275,0.22312368
2,0.6104491,0.18306734,0.2064836
0,0.4420038,0.2832392,0.27475703
0,0.36613035,0.1803119,0.45355776
1,0.31693718,0.3677046,0.31535825
2,0.20481518,0.34526086,0.44992396
0,0.5480827,0.28569314,0.16622409
1,0.26049724,0.37757578,0.361927
0,0.7361646,0.12512302,0.1387123
2,0.19747317,0.4371824,0.3653444
1,0.5460881,0.20122962,0.25268233
1,0.15534723,0.79981023,0.044842575
0,0.5023734,0.2611842,0.23644245
2,0.2961558,0.19126399,0.5125802
1,0.32124063,0.2174844,0.46127495
2,0.19519563,0.40408576,0.40071863
0,0.5687039,0.22031893,0.21097714
2,0.202174,0.31908113,0.4787449
0,0.50589865,0.28980047,0.20430091
2,0.67896074,0.13986859,0.18117066
1,0.5653634,0.20353505,0.23110151
0,0.5867326,0.15220869,0.26105866
0,0.72025436,0.091377795,0.18836783
0,0.34153017,0.17391384,0.484556
1,0.38283077,0.47603583,0.14113347
0,0.6802539,0.13008,0.18966608
1,0.27380705,0.37463853,0.35155436
2,0.32918635,0.25338998,0.41742364
1,0.3009243,0.1748136,0.52426213
0,0.2913622,0.22976704,0.47887075
1,0.42829525,0.42014474,0.15156007
0,0.57810557,0.14990278,0.27199164
2,0.42458856,0.48224458,0.09316682
0,0.53194976,0.2902248,0.17782542
0,0.60323226,0.14525916,0.25150853
1,0.5453558,0.19632491,0.2583193
0,0.6301887,0.14841685,0.22139443
2,0.5868348,0.18067457,0.23249066
1,0.60529053,0.18079719,0.2139123
1,0.23652159,0.5135451,0.2499333
1,0.60328084,0.15207437,0.24464482
0,0.34482035,0.19610736,0.4590723
0,0.5977967,0.15392907,0.24827422
0,0.48472762,0.28979188,0.22548053
0,0.58580494,0.19718766,0.21700738
0,0.30944994,0.23224108,0.458309
2,0.18718714,0.47307748,0.33973542
2,0.27778858,0.20738594,0.51482546
1,0.18406913,0.7558191,0.060111813
2,0.22739346,0.7160565,0.05655003
0,0.7102042,0.11839028,0.17140557
2,0.3255207,0.2009204,0.4735589
2,0.54116535,0.17707935,0.2817553
1,0.28501838,0.27504086,0.43994078
0,0.537583,0.20440099,0.258016
1,0.4930513,0.29637173,0.21057694
0,0.3519409,0.3075802,0.3404789
0,0.47947884,0.15553723,0.36498392
0,0.33503255,0.26942793,0.3955395
2,0.3024071,0.18772818,0.50986475
2,0.8059591,0.11311957,0.08092127
0,0.58658797,0.1663966,0.24701546
2,0.34254903,0.18518156,0.47226948
1,0.5532276,0.18989067,0.2568817
0,0.61415374,0.17070003,0.21514621
0,0.58830464,0.22121508,0.19048029
2,0.55355144,0.18638684,0.26006168
0,0.54241866,0.18553013,0.27205116
1,0.361315,0.56064683,0.07803808
2,0.31900194,0.25556478,0.4254333
0,0.53767,0.19576822,0.26656175
0,0.4470598,0.39891255,0.15402761
0,0.61731464,0.23162252,0.1510629
2,0.571953,0.20470904,0.22333796
0,0.27384835,0.5715388,0.15461284
1,0.72045887,0.078820996,0.2007201
0,0.40851742,0.39390528,0.1975773
0,0.68314844,0.19797727,0.118874304
1,0.48207775,0.2508333,0.26708886
2,0.72011846,0.09968856,0.18019302
1,0.27511132,0.65716666,0.067722015
2,0.56041294,0.18032086,0.2592662
1,0.37292546,0.29600275,0.33107182
1,0.52077866,0.18914871,0.29007265
1,0.29697457,0.614109,0.08891643
1,0.53598833,0.24418083,0.21983078
0,0.52725786,0.20748611,0.26525605
1,0.23522356,0.47890618,0.28587022
1,0.5144281,0.2099473,0.27562463
0,0.5045,0.27826485,0.2172352
1,0.23979086,0.26343504,0.4967741
0,0.5770872,0.18037121,0.24254152
1,0.1901701,0.38838974,0.42144012
2,0.367636,0.21784936,0.41451463
0,0.5599548,0.18915431,0.25089085
0,0.2250344,0.37883943,0.3961262
0,0.5362453,0.20069183,0.26306292
1,0.68970865,0.13885204,0.17143936
0,0.5259213,0.209318,0.2647607
0,0.43765736,0.45324212,0.10910047
0,0.59271693,0.20636202,0.20092098
1,0.5561488,0.16110992,0.28274128
0,0.4971901,0.3022092,0.20060074
2,0.27678296,0.20902273,0.5141943
0,0.5201434,0.2794721,0.20038448
