prediction_0_for_Delayed_1_for_Not_Delayed,target
0.864489,0
0.8160832,1
0.8533698,1
0.8380277,0
0.7991462,1
0.619483,0
0.926106,1
0.72326106,0
0.78613347,1
0.8329914,1
0.9147523,1
0.83971494,1
0.7472727,0
0.91515857,0
0.8727076,1
0.8861606,1
0.8799804,0
0.873334,1
0.83744544,1
0.8526291,1
0.7813123,1
0.83856845,0
0.9150605,1
0.9011796,1
0.77981406,1
0.9143302,1
0.8803928,1
0.87398404,1
0.8882456,1
0.8272473,1
0.8937325,0
0.7084432,1
0.81394464,1
0.80028874,1
0.9479305,1
0.84754914,1
0.8166523,1
0.9203003,1
0.67225343,0
0.850046,1
0.7972123,0
0.82095927,1
0.7666256,0
0.86571115,1
0.8131847,1
0.8976042,1
0.8491048,1
0.67610335,1
0.63558215,1
0.7438769,0
0.88285875,1
0.93357706,1
0.79430944,1
0.7669297,1
0.8882957,1
0.94572383,1
0.88876754,0
0.88443446,1
0.85001403,1
0.79708093,1
0.87356037,1
0.9485739,1
0.8085696,1
0.84435606,0
0.8773988,0
0.8786459,1
0.86113673,1
0.7539906,0
0.5039268,1
0.92587215,1
0.861906,1
0.84327644,1
0.80681854,0
0.79568046,1
0.83588123,0
0.8683894,0
0.854305,1
0.78377503,0
0.8953299,1
0.72409266,0
0.81373686,1
0.84176373,1
0.8527382,1
0.82006145,1
0.7327101,1
0.8822872,1
0.9021701,1
0.86962205,0
0.84423786,1
0.80630493,1
0.9059541,1
0.7831858,1
0.9279941,1
0.79947925,1
0.8070428,1
0.67168075,1
0.82590276,1
0.76239556,1
0.8953597,1
0.9219592,1
0.9125741,1
0.76168364,1
0.9285614,1
0.77717733,1
0.95721215,1
0.80201465,1
0.7532442,1
0.82111263,0
0.8884221,1
0.76806813,0
0.8647788,1
0.61762893,1
0.8436427,1
0.87733096,1
0.9035547,1
0.8130062,1
0.7662216,1
0.9328675,1
0.7091865,0
0.87854743,1
0.66086376,0
0.7293994,1
0.76962334,1
0.9410727,1
0.8341631,1
0.70895314,0
0.8377759,0
0.9428044,1
0.8251855,1
0.8940018,1
0.7047286,1
0.80411655,1
0.8315058,1
0.9414845,1
0.879041,0
0.8864663,1
0.88953644,1
0.92598706,1
0.9021217,1
0.8809188,1
0.8199075,1
0.84904844,1
0.9078565,1
0.781511,1
0.83508486,1
0.74352306,0
0.76287585,1
0.7732365,1
0.883148,1
0.6997735,0
0.890076,1
0.8627594,1
0.841351,1
0.9002933,1
0.9542343,1
0.9115141,1
0.7330696,1
0.71723145,1
0.93293095,1
0.8072794,1
0.7958444,0
0.8035674,1
0.779164,1
0.8892315,1
0.9227352,1
0.6690975,1
0.81215763,0
0.80157304,1
0.8900811,1
0.90797514,0
0.75799966,1
0.8294039,1
0.8030141,1
0.7585795,0
0.774255,1
0.68871874,1
0.886534,1
0.7539689,0
0.78277606,0
0.8660396,1
0.86856294,1
0.828512,1
0.86711687,1
0.88907987,1
0.7895751,1
0.81100136,1
0.8970151,1
0.9315602,1
0.8889167,1
0.6788247,1
0.9457862,0
0.78833985,1
0.8525834,1
0.8855092,0
0.8906562,1
0.92225313,1
0.8378417,1
0.8904608,1
0.8681193,1
0.68959004,1
0.88190895,1
0.83835953,1
0.9594881,1
0.91518974,1
0.8758538,1
0.808531,1
0.8758648,1
0.6712176,0
0.6620013,1
0.87636644,1
0.7477731,0
0.72696805,1
0.90879756,1
0.8623306,1
0.76801866,1
0.83800596,1
0.8433752,1
0.84119076,1
0.83127385,1
0.7778464,1
0.87729996,1
0.7297233,0
0.87522954,1
0.8662048,1
0.8216526,1
0.74525756,1
0.7986646,1
0.85251236,1
0.87001556,1
0.7738679,1
0.9053669,1
0.79072255,1
0.8082445,1
0.82227594,0
0.76999253,1
0.8815465,1
0.8624299,1
0.8242316,1
0.8001909,1
0.84769803,1
0.97015697,1
0.80081934,1
0.8198165,1
0.8839709,1
0.8072998,0
0.91332006,0
0.7871146,1
0.870971,1
0.8683974,1
0.8968439,1
0.8509342,1
0.8377328,1
0.83699447,1
0.70448,0
0.7495168,1
0.8826828,1
0.9407924,1
0.8137556,1
0.793163,1
0.9164433,1
0.78467685,0
0.9246078,1
0.84781885,1
0.8505382,1
0.8438936,1
0.65475976,0
0.7991019,1
0.8089282,1
0.71900505,0
0.63177735,0
0.89909977,1
0.826786,1
0.7142742,1
0.8618321,0
0.82358116,1
0.8101315,0
0.850223,1
0.9489916,1
0.82176,1
0.8058924,1
0.660138,0
0.86943465,1
0.8019654,0
0.9424202,1
0.8943615,1
0.8648453,1
0.8118642,1
0.8496035,1
0.8132403,1
0.95666045,1
0.77360207,1
0.7345937,0
0.8157484,0
0.8552015,1
0.9490566,1
0.8160873,1
0.69659656,1
0.89638215,1
0.81470937,1
0.86662513,1
0.767073,1
0.84844226,1
0.8219767,1
0.79133385,1
0.8565609,1
0.8175804,0
0.87536055,1
0.8971608,1
0.8084748,1
0.84903884,1
0.8266124,0
0.6839077,0
0.81321174,1
0.7166917,1
0.9357794,1
0.7156289,1
0.8401597,0
0.71974534,1
0.6950577,0
0.89378315,1
0.8586939,1
0.71076673,1
0.77471095,0
0.7714362,1
0.8051215,1
0.7918449,1
0.8703783,1
0.7539714,1
0.8423421,1
0.7140708,1
0.79034024,1
0.7349274,1
0.82518953,1
0.798825,1
0.9383867,1
0.8423021,1
0.77763087,1
0.80975395,1
0.8932042,1
0.8799136,1
0.7965118,1
0.77138853,1
0.7554953,1
0.835299,1
0.8652179,1
0.73484594,1
0.80612975,1
0.9009754,1
0.91459495,1
0.9543867,1
0.81890744,1
0.82687443,1
0.876471,1
0.9108053,1
0.9365296,1
0.6863205,1
0.90632385,1
0.6761842,1
0.81285554,1
0.8946695,1
0.6625006,1
0.7926602,1
0.77656597,1
0.91932845,1
0.7327855,1
0.80873746,1
0.91080856,1
0.6618795,1
0.8972619,1
0.8078799,1
0.8814748,1
0.7566257,1
0.78507596,1
0.8589637,1
0.6912424,1
0.8810298,1
0.8877409,0
0.804748,1
0.8843155,1
0.8665368,1
0.877912,0
0.9014154,1
0.93829346,1
0.8113,1
0.79872656,1
0.94307256,0
0.78893214,1
0.8624007,1
0.8409861,1
0.78373533,0
0.62989837,1
0.73338205,1
0.790642,0
0.92482513,1
0.8010172,1
0.77803344,1
0.79153854,1
0.8765543,1
0.9494589,1
0.8344421,1
0.7803591,0
0.71328527,1
0.9067475,1
0.81201047,1
0.91442823,1
0.6374482,1
0.7859518,1
0.81990075,1
0.8657958,0
0.86351913,1
0.7632031,0
0.8608732,1
0.9130104,1
0.84698933,1
0.9138829,1
0.64259744,1
0.75573534,1
0.80545014,1
0.8820365,1
0.84061795,0
0.97061855,1
0.93440586,1
0.8173981,1
0.69499797,1
0.9357107,1
0.8457735,1
0.8861281,1
0.7518193,1
0.8027091,0
0.831389,1
0.7436164,1
0.71617246,1
0.884336,1
0.9517384,1
0.8522422,0
0.92196983,1
0.8734622,0
0.87716055,1
0.8957295,1
0.6733579,1
0.8814955,0
0.81728715,1
0.6901167,1
0.9130912,0
0.89907926,1
0.8148289,0
0.6240456,1
0.83537847,1
0.86636066,1
0.8551977,1
0.781087,1
0.7056627,1
0.77007216,1
0.7376972,1
0.93746394,1
0.9174798,0
0.77890116,1
0.87337226,0
0.894028,1
0.9054974,1
0.76340765,1
0.9258899,1
0.8783147,1
0.9136691,1
0.79555506,1
0.8819404,1
0.89298016,0
0.9070327,1
0.7966488,1
0.89800453,1
0.83956,0
0.8946798,1
0.7312605,1
0.893322,1
0.8620283,1
0.9270473,1
0.78245497,1
0.7718614,0
0.92594457,1
0.82703334,0
0.7487089,0
0.847939,1
0.841633,1
0.92587805,1
0.8009186,1
0.82071257,1
0.8998196,1
0.87368566,1
0.8832446,1
0.6139102,1
0.79295295,1
0.9090211,1
0.9316469,1
0.8646226,1
0.81911993,1
0.93706924,0
0.7419617,0
0.9135929,1
0.85129577,0
0.96125126,1
0.87706715,0
0.76112336,1
0.7553788,1
0.7381254,0
0.63850194,1
0.86801815,1
0.83096796,1
0.5657041,1
0.9460673,1
0.84551483,1
0.76587707,0
0.7647504,1
0.8279317,1
0.9206522,1
0.8554284,1
0.8372858,1
0.86114043,1
0.6828411,1
0.7918753,1
0.7046539,1
0.8704857,1
0.8422745,0
0.85872173,1
0.8625578,1
0.8848851,1
0.8490326,1
0.77536863,1
0.8403861,1
0.90209943,1
0.8461419,1
0.9521694,1
0.9077961,1
0.8261371,0
0.86160403,1
0.6877994,0
0.6503344,0
0.8740346,1
0.91947573,1
0.90905255,1
0.75429654,1
0.9302748,1
0.8844674,1
0.77651644,1
0.85943127,1
0.84547454,1
0.877073,1
0.8775943,1
0.82826024,1
0.88004714,1
0.7073469,1
0.91785985,1
0.7097556,0
0.70034546,0
0.8290929,1
0.83900326,1
0.84631115,1
0.81956214,1
0.8978637,0
0.6540642,0
0.8974764,1
0.88707334,1
0.83300346,1
0.6337868,0
0.82228,1
0.8289604,1
0.8294864,0
0.82113045,1
0.5667788,0
0.7379782,1
0.836185,1
0.8825099,1
0.9649678,1
0.7973633,1
0.8204148,1
0.70148724,1
0.75168735,1
0.89022964,1
0.89700985,0
0.7234481,1
0.79647404,1
0.835999,1
0.8880827,1
0.83402133,1
0.85660154,1
0.7825625,1
0.76838684,1
0.9221384,1
0.59727436,1
0.7576835,1
0.8884801,1
0.84736305,1
0.6930415,0
0.8685706,1
0.93594474,1
0.90815395,1
0.89442515,1
0.9469912,1
0.8312469,1
0.7931536,1
0.758473,1
0.7775324,1
0.86652327,1
0.8709764,1
0.8439253,1
0.9070166,1
0.8086483,1
0.83490676,1
0.87684155,1
0.7787487,0
0.8289463,1
0.7539368,1
0.8474032,1
0.8230631,1
0.89389926,1
0.7778433,1
0.9130358,1
0.81845045,1
0.84362096,0
0.84995764,1
0.77587914,1
0.9157807,1
0.8057854,1
0.71471334,0
0.8333424,1
0.79725385,1
0.762624,1
0.85344124,1
0.8836622,0
0.8908656,1
0.92773813,1
0.7953946,1
0.95747775,1
0.74620414,1
0.8181161,0
0.759887,1
0.8460231,1
0.829066,1
0.8906557,1
0.8199444,1
0.9573889,1
0.8891311,1
0.7014772,1
0.6951603,1
0.8592069,1
0.8777264,1
0.84755343,1
0.8052101,1
0.83820915,1
0.91649085,1
0.9348065,1
0.6141986,1
0.7756228,1
0.9189622,0
0.78723735,0
0.56878805,1
0.8362617,1
0.88434774,1
0.6468823,1
0.68283373,1
0.7866881,1
0.9284196,1
0.7952385,1
0.8405768,1
0.7414313,1
0.9122233,0
0.8896258,1
0.5611816,1
0.8471944,1
0.88450414,1
0.8738362,1
0.894363,1
0.74745065,1
0.8193927,1
0.9102959,1
0.87211317,1
0.8302941,1
0.8835659,1
0.7872488,1
0.82122,1
0.89957255,1
0.7332575,1
0.73711556,0
0.79922646,1
0.901943,1
0.8345868,1
0.8413251,1
0.8907539,1
0.80099565,1
0.737798,0
0.897886,1
0.7916507,1
0.8790088,1
0.7873213,1
0.856198,0
0.76365894,1
0.7686134,0
0.6972349,1
0.6256725,1
0.8510115,1
0.9449106,0
0.85617733,0
0.9005632,0
0.64684063,0
0.9640887,1
0.92644596,1
0.81954217,1
0.854546,0
0.8333821,1
0.891972,1
0.8332505,1
0.8949099,1
0.9383835,1
0.8600993,0
0.82292825,1
0.75544363,1
0.78733,1
0.6056752,1
0.89229625,1
0.910068,1
0.7507582,1
0.79325867,0
0.9273083,1
0.73586863,1
0.6597187,1
0.79430515,0
0.8659498,1
0.89801675,1
0.82379323,1
0.8193038,0
0.617271,0
0.92853075,1
0.81090695,1
0.87218505,1
0.90190524,1
0.6586581,0
0.834928,1
0.90327615,1
0.85199946,1
0.79790574,1
0.8633912,1
0.8066351,0
0.9173281,1
0.7660939,1
0.86918044,1
0.93222886,1
0.75322056,1
0.81939775,1
0.9141609,1
0.71938914,0
0.73465735,1
0.8178792,1
0.8987458,1
0.90753675,1
0.90903026,1
0.828813,1
0.8301528,0
0.92355365,1
0.776047,1
0.78173846,1
0.84956074,0
0.47992912,0
0.8764077,1
0.8952699,1
0.5887066,1
0.90847015,1
0.6919535,1
0.93167925,1
0.8824628,1
0.90801287,1
0.9147466,1
0.81174666,1
0.93699116,1
0.88445824,1
0.7083976,1
0.9174297,0
0.7943445,1
0.810805,1
0.79721236,0
0.7858031,1
0.9008933,1
0.83582217,1
0.8002618,1
0.7954691,1
0.81139344,1
0.8304572,1
0.8992691,1
0.5797796,1
0.8112159,1
0.66336465,1
0.78930783,1
0.9210684,0
0.84557325,1
0.7932131,1
0.8196977,1
0.77112985,1
0.81440115,1
0.75739974,1
0.8848664,1
0.78881496,1
0.84193105,1
0.7895293,1
0.94078606,1
0.8654335,1
0.78665566,1
0.60850865,1
0.800854,1
0.9563553,1
0.88946944,1
0.74033993,1
0.6105439,0
0.78846353,1
0.80058247,1
0.76834726,1
0.9132784,1
0.9004516,1
0.8350665,1
0.86160547,0
0.656371,0
0.79943854,1
0.52211237,0
0.89786166,1
0.6559781,1
0.88219595,1
0.836627,1
0.9385667,0
0.6518707,1
0.9237271,1
0.72487336,0
0.68456525,1
0.6702135,1
0.94361657,1
0.7608805,1
0.92519563,1
0.8027404,1
0.86824054,1
0.9240568,0
0.81840706,1
0.7825554,1
0.7302194,1
0.9601492,1
0.9692543,1
0.823637,1
0.90267897,1
0.7878807,1
0.7394276,1
0.86660796,0
0.915193,1
0.8347892,1
0.783817,1
0.7204647,1
0.7661846,1
0.8230257,1
0.93865997,1
0.7847216,1
0.80638415,1
0.80351657,1
0.9286848,1
0.83120793,0
0.6259048,0
0.7660134,1
0.72281927,1
0.953624,1
0.6345362,1
0.93533134,1
0.8936069,1
0.64986527,0
0.86779183,1
0.89134336,1
0.76684064,1
0.8950584,1
0.8058288,1
0.9160922,1
0.8482954,1
0.8595856,1
0.86466974,1
0.8101609,0
0.868285,1
0.88991636,1
0.84852153,1
0.72435313,1
0.8610814,0
0.641356,1
0.91085404,1
0.73517066,0
0.8973133,1
0.92397356,1
0.8330555,1
0.74479175,1
0.8856232,1
0.8990187,1
0.8661782,1
0.39386094,0
0.8478,1
0.81278706,1
0.9088791,1
0.69031733,1
0.81069964,0
0.7722342,1
0.7214213,1
0.8550281,1
0.9145425,1
0.84538037,1
0.88887435,1
0.80032176,1
0.86839753,1
0.838322,1
0.93946284,1
0.7040059,0
0.8899011,1
0.82799786,1
0.923954,1
0.88006335,1
0.8724115,1
0.6951477,1
0.8211021,1
0.8081692,1
0.8702038,1
0.88391256,1
0.75108737,1
0.9280494,1
0.69521385,1
0.6937285,1
0.74674815,1
0.89431983,1
0.71837085,1
0.8785353,1
0.7288274,1
0.86830807,1
0.8354469,1
0.8163355,1
0.69295377,1
0.8379651,1
0.85186267,1
0.7573347,1
0.7431024,1
0.80701804,1
0.9270542,0
0.7053042,1
0.9387025,1
0.70909005,1
0.9427945,1
0.86269456,1
0.87184733,1
0.9035848,1
0.81281257,1
0.66095465,1
0.8470349,1
0.9172761,1
0.8924443,1
0.7420334,1
0.84467316,1
0.71391505,0
0.7169445,1
0.88029504,1
0.8885458,1
0.6092486,1
0.84869176,0
0.9573744,1
0.8371684,1
0.6858426,0
0.75890803,1
0.788604,0
0.83392,1
0.8051469,0
0.84641474,1
0.76117224,1
0.9159444,1
0.735634,0
0.7432932,1
0.80569166,1
0.7728107,1
0.8004027,1
0.887333,1
0.92485553,1
0.89067954,1
0.9156777,1
0.7974296,0
0.97417,1
0.8210899,1
0.63249713,1
0.8888653,1
0.8298578,1
0.67337936,1
0.68515784,1
0.8941615,1
0.8724554,1
0.8336074,1
0.88934,1
0.8122463,1
0.7423927,1
0.93314785,1
0.8479019,1
0.87326336,1
0.8093292,1
0.8171138,1
0.93092996,0
0.77736443,1
0.7179988,1
0.91110295,1
0.7378137,1
0.80979705,1
0.8786363,1
0.90716666,1
0.91827494,1
0.8521126,1
0.9345898,1
0.7300052,1
0.8900679,1
0.6748221,1
0.7212742,1
0.7497645,1
0.94088846,1
0.8827999,0
0.8156888,1
0.73865604,0
0.95785254,1
0.90286845,1
0.8894257,1
0.7555477,1
0.8461678,1
0.93517303,0
0.8262841,0
0.9450894,1
0.862952,1
0.74058986,1
0.6377167,1
0.90972805,1
0.813309,1
0.85302097,1
0.8020466,1
0.8315757,1
0.7630796,1
0.78083134,1
0.908602,0
0.60832375,0
0.8452566,0
0.8838773,0
0.94934696,1
0.90667385,0
0.8055218,1
0.86189264,1
0.85821867,1
0.91645175,1
0.85884446,1
0.8627548,1
0.7766859,1
0.8229503,1
0.75080985,1
0.7187157,0
0.7418087,1
0.72236425,1
0.8101316,1
0.93627197,1
0.6878212,1
0.70591235,1
0.95086,1
0.8643171,1
0.5375469,1
0.8040926,1
0.81241316,0
0.93602175,1
0.8322037,1
0.82275003,1
0.9149082,1
0.86194205,1
0.85577506,0
0.6320585,1
0.87397647,1
0.7550352,1
0.86115915,1
0.8975838,1
0.8860245,1
0.8945978,1
0.8993585,1
0.8814676,1
0.8271907,1
0.89515275,1
0.8431727,1
0.8524179,1
0.88995534,1
0.80958587,1
0.8237644,1
0.7831132,0
0.8647337,0
0.89714354,1
0.8418751,1
0.6447494,1
0.916002,1
0.8178057,1
0.71722317,0
0.79271793,1
0.8696341,0
0.81448287,0
0.94828343,1
0.9373521,1
0.7151521,1
0.82966584,1
0.82277244,1
0.8001563,1
0.7563021,0
0.809923,1
0.959397,1
0.85531694,1
0.718081,0
0.84938425,1
0.81544495,1
0.788263,1
0.73973197,1
0.6965713,0
0.69368476,1
0.82510024,0
0.81895566,1
0.9362426,1
0.7963535,1
0.88750106,0
0.80513954,1
0.6554756,0
0.7791472,1
0.8358095,1
0.6435436,1
0.5250897,0
0.77226084,1
0.8031397,1
0.89378613,1
0.8416763,1
0.78881574,1
0.95778614,1
0.8117444,0
0.8853666,1
0.93771607,1
0.8029356,1
0.9094879,1
0.89871573,1
0.8995252,1
0.8725907,1
0.8371487,1
0.80799216,1
0.8094397,1
0.8839614,1
0.86314875,1
0.84959835,1
0.94289035,1
0.9201849,1
0.85037917,1
0.847812,1
0.64902544,1
0.8052454,1
0.7822587,1
0.84781665,0
0.9085924,1
0.9253898,1
0.7233317,0
0.6585605,1
0.79271555,1
0.7806704,1
0.7100174,1
0.807112,1
0.7091896,1
0.83185774,0
0.8505438,1
0.7519021,1
0.7395299,1
0.85390943,1
0.9320081,1
0.88556385,1
0.7836234,1
0.7311656,1
0.78444844,1
0.84249717,1
0.908387,0
0.8650877,0
0.684396,0
0.81885934,0
0.9687056,1
0.78279585,1
0.87177277,0
0.8217785,1
0.8018434,0
0.7715536,1
0.86332566,1
0.71099323,0
0.84448165,1
0.78483063,1
0.96096945,1
0.66533554,0
0.7700508,1
0.7982791,1
0.77823573,1
0.9614056,1
0.79705065,0
0.82513064,1
0.7174402,1
0.8433774,1
0.82275623,1
0.6943976,1
0.72470856,0
0.5313934,0
0.886386,1
0.8631837,1
0.82890916,1
0.8710237,1
0.8377581,1
0.7934582,1
0.78761274,1
0.8672197,0
0.88938576,1
0.8619637,1
0.76476264,0
0.91639715,1
0.8086224,1
0.7491452,0
0.8045089,1
0.87301284,1
0.6614349,1
0.9448674,1
0.912597,1
0.82439584,1
0.775747,1
0.8733952,1
0.82239586,0
0.8693922,1
0.7818853,1
0.73292756,0
0.8855949,1
0.9000825,1
0.89999825,1
0.7380808,1
0.89152193,0
0.78629047,1
0.78340054,1
0.8763742,1
0.95103455,1
0.833318,1
0.83661556,1
0.9120428,1
0.79154223,0
0.6146658,0
0.9148851,1
0.77241987,1
0.8671729,0
0.8317445,0
0.842727,1
0.9084795,1
0.89213103,1
0.6092344,1
0.77689797,0
0.85166377,1
0.80907696,1
0.6770666,0
0.9575818,1
0.7050882,1
0.9170783,1
0.875787,1
0.79700255,1
0.80525047,1
0.7622681,1
0.6182934,1
0.86102885,1
0.83624786,1
0.85232395,1
0.88710755,1
0.8096463,1
0.8658352,0
0.7489023,1
0.69929796,1
0.7014034,0
0.5630833,1
0.7511862,1
0.9606995,1
0.86387515,1
0.76051545,1
0.84150046,1
0.70916057,1
0.6485517,1
0.90570754,1
0.86877626,1
0.76936036,1
0.8055602,1
0.8120944,1
0.6866948,1
0.8905019,1
0.712805,0
0.8042605,1
0.71682435,1
0.83149713,1
0.8267835,1
0.7216163,0
0.8380049,1
0.779263,1
0.8952925,1
0.87571496,1
0.7340905,0
0.7493706,1
0.8635332,1
0.89707065,1
0.79894835,0
0.82269126,1
0.9080069,0
0.8371901,1
0.8521077,1
0.80249876,1
0.87569004,0
0.8749756,1
0.94443697,1
0.8640049,1
0.95016366,0
0.8247219,1
0.8980954,1
0.6950976,1
0.8079817,1
0.9010269,1
0.8712314,1
0.89493996,1
0.785799,1
0.8635996,1
0.6494959,1
0.89217997,1
0.74871427,1
0.6504484,1
0.836436,1
0.9149931,1
0.84383553,0
0.8929257,1
0.9036085,1
0.9023504,1
0.93038684,1
0.9416621,1
0.794966,1
0.9016383,1
0.8187619,0
0.5805517,0
0.73967725,1
0.66314876,1
0.8184723,0
0.8402515,1
0.79680306,1
0.77924794,1
0.84569913,1
0.7637411,1
0.93404263,1
0.9170216,1
0.72211957,1
0.8295405,1
0.9019657,1
0.5138466,0
0.8488633,1
0.8282626,1
0.6735334,1
0.801073,1
0.85465354,0
0.8942136,1
0.89140624,1
0.70192033,1
0.6926343,1
0.8442047,1
0.8017819,1
0.90349716,1
0.84952444,1
0.68506795,1
0.86750144,1
0.8405857,0
0.8737555,1
0.70525295,1
0.8892476,0
0.94887346,1
0.84672666,1
0.9156637,1
0.88444567,1
0.79687786,1
0.83929807,1
0.78876925,1
0.7094099,1
0.8499324,0
0.8507981,1
0.85832494,1
0.67084676,1
0.8132138,1
0.8377771,0
0.75637084,1
0.8213537,1
0.9154752,1
0.63014823,0
0.62353957,1
0.90389365,1
0.889635,1
0.865583,1
0.95288515,1
0.508402,1
0.6478036,1
0.9681373,1
0.8570833,0
0.83247685,1
0.93749166,1
0.9456331,1
0.9275875,0
0.787926,0
0.89334303,1
0.877547,1
0.8490724,1
0.92228323,1
0.6608751,1
0.87462527,1
0.83336943,1
0.9285162,1
0.9436014,1
0.8019087,1
0.78523725,0
0.86565715,1
0.79005164,1
0.6955524,1
0.8800966,1
0.74267215,0
0.8926713,0
0.92794067,1
0.642691,1
0.84639007,0
0.784971,1
0.7888167,1
0.87734777,1
0.81608206,1
0.9265453,1
0.7952257,1
0.8733619,1
0.8685544,1
0.82686853,1
0.89821744,1
0.8505936,1
0.7018023,1
0.8697202,1
0.63560605,0
0.7850254,1
0.9131696,1
0.5493151,0
0.8133423,0
0.88246536,0
0.5996038,1
0.93717736,1
0.8226474,1
0.93682736,1
0.86032206,1
0.7334421,1
0.8569612,0
0.8833292,1
0.8258037,1
0.8778353,1
0.74833995,1
0.5976492,1
0.69201654,1
0.9104106,1
0.84900755,1
0.7474157,1
0.90139556,1
0.92017335,1
0.8670499,1
0.7211608,1
0.712795,0
0.9480398,1
0.88280565,1
0.9114612,1
0.91282624,1
0.65475637,0
0.9021313,1
0.7148409,1
0.96020883,1
0.8451554,1
0.92457026,0
0.802897,1
0.9311126,1
0.85371685,0
0.8727409,1
0.8871631,1
0.6736725,1
0.7263899,1
0.79420656,1
0.8655494,0
0.76146007,1
0.92522556,1
0.65405965,1
0.8465273,1
0.9108052,1
0.93798333,1
0.89904815,0
0.80459094,0
0.7724622,1
0.85896236,1
0.87017435,1
0.7286226,0
0.8146772,0
0.7684398,1
0.8474658,1
0.8082631,1
0.821019,0
0.84798986,1
0.70509744,1
0.9444936,1
0.76141673,0
0.7127654,1
0.7926171,1
0.88264585,1
0.86574703,0
0.96784157,1
0.7490766,1
0.80063987,1
0.7009174,0
0.92979646,1
0.81463736,1
0.78519803,1
0.94250566,1
0.9691983,1
0.7235503,1
0.779526,1
0.84087056,1
0.8459924,0
0.78837514,1
0.8127534,1
0.67054075,1
0.6563018,1
0.8847003,1
0.82399446,1
0.92493224,1
0.8056733,0
0.8644951,1
0.86119485,1
0.7880989,1
0.7914433,1
0.84836274,1
0.70075965,1
0.8252267,1
0.8465004,1
0.7355264,1
0.82413775,1
0.8216767,1
0.8824639,0
0.7857556,1
0.8433802,1
0.75646263,1
0.8530589,1
0.8547103,1
0.83176476,1
0.909131,1
0.6975155,0
0.8141753,1
0.5040605,1
0.7234871,1
0.85773134,1
0.7453892,1
0.80487156,0
0.84149057,1
0.8373658,0
0.804961,1
0.7966697,0
0.8538807,1
0.9008419,1
0.92431337,1
0.8427127,1
0.6945984,1
0.7804702,1
0.74911785,1
0.8494642,1
0.8167665,0
0.83029765,0
0.9293501,1
0.9009244,1
0.9439532,1
0.808141,0
0.88403034,1
0.7316974,0
0.92890793,1
0.7593077,1
0.80955976,1
0.89818907,1
0.82124734,0
0.951309,1
0.92086726,1
0.71046346,1
0.71466184,1
0.8849933,1
0.84134793,1
0.9016778,1
0.8992293,1
0.8461251,1
0.73132116,1
0.76573676,1
0.92619115,1
0.8823652,0
0.8465519,1
0.9110243,1
0.76671106,0
0.9586725,1
0.9045488,1
0.83820826,1
0.8112027,1
0.82599926,0
0.78390783,1
0.8656494,0
0.97021705,1
0.91700345,1
0.868391,1
0.7005164,1
0.7566754,1
0.8833988,1
0.86945266,1
0.7888925,1
0.7858041,1
0.8414853,1
0.7911133,1
0.82513946,0
0.8059619,0
0.7203855,1
0.9217193,1
0.8131034,0
0.88255024,1
0.75896496,1
0.8702257,1
0.8439858,1
0.84620696,0
0.7857198,1
0.7902028,1
0.8852795,1
0.85536176,1
0.8851554,1
0.7547042,1
0.8678624,1
0.88416845,1
0.8376172,0
0.7775852,1
0.85678244,0
0.7374778,1
0.617741,0
0.87481683,0
0.8362277,1
0.8136675,1
