target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.8522007188345712
0,0.8216007547597044
1,0.794556867080791
1,0.8094911354990554
0,0.847738999707633
1,0.8019683334450909
0,0.709879774651673
1,0.8973142017960628
0,0.7901390787314777
1,0.7897119222069711
1,0.8420927150376508
1,0.8965448751851208
1,0.8001846858007894
0,0.7835124089673556
0,0.8973142017960628
1,0.8848798766116582
1,0.8554447313685511
0,0.86061551777874
1,0.8973142017960628
1,0.7812492659991402
1,0.8564519076751936
1,0.733059520495839
0,0.8686756902850752
1,0.8543186654812078
1,0.8141231154610358
1,0.8100325726587475
1,0.9191923924159044
1,0.9114675163349805
1,0.8129308280020082
1,0.8927334870733716
1,0.7912706553553711
0,0.865171276720408
1,0.7208744537025014
1,0.8707714117345179
1,0.8445409205814994
1,0.9053366758443722
1,0.8442879437615579
1,0.8465986179041229
1,0.8903950435341617
0,0.7973160398312609
1,0.8903462091413953
0,0.8012456761578992
1,0.7948275747690364
0,0.7960262385890562
1,0.8146261745122317
1,0.7959737725806343
1,0.7947052159928972
1,0.8300441307912511
1,0.7435977161109488
1,0.7405785603586179
0,0.7954216325851788
1,0.8094903065979923
1,0.9303691355869584
1,0.813856097497884
1,0.7915748648101676
1,0.9003958340735982
1,0.8847568079129119
0,0.8828035573929853
1,0.8573159289601457
1,0.8545984810265054
1,0.8850792401779009
1,0.8933875980005888
1,0.9391195078841921
1,0.808125996994641
0,0.8006601405115056
0,0.8216297394387814
1,0.822156875488649
1,0.8434265736876672
0,0.7962583302650575
1,0.702630038707963
1,0.8973142017960628
1,0.882679035847874
1,0.8494398214498179
0,0.8066194211291523
1,0.8024664617388546
0,0.7574109437783967
0,0.9037721595077918
1,0.8454023162320529
0,0.7983237314986433
1,0.7993235138871659
0,0.721558253556241
1,0.7489758253786488
1,0.7715313995235035
1,0.7966429433938091
1,0.8058878389676878
1,0.7689808102519876
1,0.8041467749573982
1,0.8973142017960628
0,0.8813806674920096
1,0.8467261237603515
1,0.7966429433938091
1,0.892430019983374
1,0.7853847720942156
1,0.935650299766344
1,0.8060656231523617
1,0.8548885092131522
1,0.7749066659348142
1,0.800624003432262
1,0.7864653821861527
1,0.8903950435341617
1,0.9051020825491446
1,0.8695688048029512
1,0.7546549842523153
1,0.8981496582109807
1,0.8321814214531904
1,0.8973142017960628
1,0.7831500233835347
1,0.699733885650693
0,0.8563831960023269
1,0.872372755651298
0,0.7202358279950989
1,0.8823726783968373
1,0.6867729825570522
1,0.8024393036500581
1,0.8015124074985898
1,0.886432445928293
1,0.7906795130985997
1,0.8252615081846337
1,0.9303691355869584
0,0.7940020068957332
1,0.8523302932308899
0,0.8184451110678623
1,0.7481146235690326
1,0.7805307943938669
1,0.8973142017960628
1,0.8449144041818016
0,0.7903937181677992
0,0.8011055758181409
1,0.937251863700648
1,0.8429290124867964
1,0.8155970909033176
1,0.7864917011651977
1,0.7443970403248279
1,0.8240224275508495
1,0.9134337816760447
0,0.885474867911078
1,0.8920465814470786
1,0.8444972631844531
1,0.8955872971679061
1,0.82107711970619
1,0.891423320270136
1,0.8366791748011372
1,0.8701764824883091
1,0.868548573203046
1,0.7214926926946714
1,0.8506568452513362
0,0.7149888280323401
1,0.8445355418452765
1,0.8166427545511072
1,0.8187138126486124
0,0.751163849336078
1,0.8522439924796478
1,0.8194261765460596
1,0.7406779081159375
1,0.8661926291611596
1,0.9343913530610156
1,0.8941569246115307
1,0.7230672896457035
1,0.7739635074977569
1,0.8801753049593858
1,0.8030854897110549
0,0.8112336510002248
1,0.8058000318057461
1,0.8209272499016871
1,0.8709081461893557
1,0.8912648023795284
1,0.7330286506867574
0,0.7961844632073675
1,0.7885228617667397
1,0.8702643802897903
0,0.8080045282950978
1,0.7605702587364679
1,0.800650390161242
1,0.790564309972766
0,0.8019926072296352
1,0.773665874127541
1,0.7972976632406703
1,0.9109025227054927
0,0.7622192267161632
0,0.8547724746497474
1,0.7977745200177024
1,0.8727667215609786
1,0.8427827774521242
1,0.7969103878679518
1,0.8572135390310298
1,0.8209345815803695
1,0.7719763541638878
1,0.8890013413319855
1,0.8197188038673384
1,0.9181158055083354
1,0.6913654490599495
0,0.8406727871496129
1,0.7724270611657126
1,0.847738999707633
0,0.8777285910573706
1,0.8727667215609786
1,0.894696322936834
1,0.7977745200177024
1,0.8667624661022554
1,0.8718922895750535
1,0.8693068022725755
1,0.8479358283243401
1,0.8446286110102007
1,0.9391195078841921
1,0.8501045966489582
1,0.8018345539300803
1,0.7896000439257908
1,0.8401994275181394
0,0.7454850278257352
1,0.7393829123207705
1,0.8588403929300593
0,0.8015124074985898
1,0.7974495734356214
1,0.8973142017960628
1,0.8189078593101711
1,0.7902339843049307
1,0.7906540066861135
1,0.7950435974488478
1,0.8310267690214591
1,0.7624545816035505
1,0.8007670886807329
1,0.8641829810508265
0,0.7656183230159361
1,0.8870411696021506
1,0.7932009498763266
1,0.7358169095535709
1,0.7540583904890021
1,0.8305685041459169
1,0.7972976632406703
1,0.8727667215609786
1,0.8524460048000665
1,0.8933875980005888
1,0.7973012492138665
1,0.8016569705304895
0,0.8354197208252713
1,0.7542589718307172
1,0.8866580536992426
1,0.7986928817710442
1,0.7977561434271119
1,0.841681333899713
1,0.805576196118133
1,0.9298086896574446
1,0.791908745297852
1,0.8343933063879453
1,0.8076024790725863
0,0.8825720273445227
0,0.9034027677183671
1,0.7744655375338847
1,0.8896257169232197
1,0.8559309068575359
1,0.8968223349286777
1,0.8517164017897525
1,0.8450519059676885
1,0.824602031263731
0,0.7555492118406394
1,0.7344432175967276
1,0.8197133640145159
1,0.9303691355869584
1,0.7423168102239034
1,0.7961844632073675
1,0.8383850535238128
0,0.886432445928293
1,0.8981412061008593
1,0.8051871725487054
1,0.8805969411632998
1,0.8541881466486453
0,0.7496630535253372
1,0.7968427690274249
1,0.8720084924914491
0,0.7895648868729855
0,0.6916355083745169
1,0.8973142017960628
1,0.7892534420205296
1,0.7507097849484443
0,0.8607153393692413
1,0.8499584037299839
0,0.7974591513043482
1,0.8870968457348178
1,0.9391195078841921
1,0.8086028889596694
1,0.8002166392154093
0,0.7106255083468141
1,0.8534299175791157
0,0.8287001001255041
1,0.8897393176452321
1,0.8853614889965398
1,0.8227920013909497
1,0.8067908544274656
1,0.8026439841224832
1,0.7967351870420897
1,0.938127930546283
1,0.7823447414812531
0,0.7029487534648349
0,0.8062140465984043
1,0.8696119425178361
1,0.8668051322692776
1,0.7957899449507084
1,0.711202200212815
1,0.8897344611542485
1,0.8435397614948058
1,0.8882320147210435
1,0.8302039613019495
1,0.8486134316935582
1,0.7270730911998627
1,0.8454481242057612
1,0.8620193631730553
0,0.8419887466110606
1,0.88376020335296
1,0.8837136949503475
1,0.7561464501326586
1,0.8177352345589614
0,0.7754899631075728
0,0.7776217338207451
1,0.8486134316935582
1,0.7392376298778595
1,0.8965448751851208
1,0.7586904128599995
0,0.8045234881828738
1,0.7407157396438333
0,0.7393496144463141
1,0.9311384621979003
1,0.8054900650086676
1,0.7149888280323401
0,0.792990528630066
1,0.7981120289818731
1,0.791149317608556
1,0.7957804051365889
1,0.9032731397875969
1,0.7293309993676425
1,0.8072729194370156
1,0.741481642433092
1,0.8125621963394924
1,0.7526135924177338
1,0.8228525046979308
1,0.8009957924210372
1,0.8642847653487635
1,0.7977745200177024
1,0.7447423271062721
1,0.8262080558313153
1,0.8695724431677846
1,0.851880140310495
1,0.7903850186444229
1,0.7481482444954918
1,0.7407157396438333
1,0.7948287062399172
1,0.7875925340986809
1,0.7788656409110879
1,0.805489110104984
1,0.8769448647286606
1,0.8973142017960628
1,0.938127930546283
1,0.7526333185489429
1,0.8079759363278454
1,0.8930041594642933
1,0.935650299766344
1,0.894216788425785
1,0.7300120153827487
1,0.8965448751851208
1,0.7243638314912585
1,0.8245705391585152
1,0.809486317595409
1,0.7961844632073675
1,0.8397063938277862
1,0.8027740090176059
1,0.8868267861130606
1,0.7291279004504815
1,0.8550309201624797
1,0.8326129745678666
1,0.6916355083745169
1,0.8710213643324719
1,0.8061834846291795
1,0.8143520923414159
1,0.8091761703711969
1,0.733059520495839
1,0.7830026735894355
1,0.7030576490853226
1,0.8467513217953527
0,0.8903950435341617
1,0.7977285249153818
1,0.8881939347493879
1,0.8172349281253074
0,0.8681618774359058
1,0.8941569246115307
1,0.8965448751851208
1,0.7870307314417109
1,0.721558253556241
0,0.8973142017960628
1,0.7967168104514991
1,0.8648983250421383
1,0.7966429433938091
0,0.8132955363509363
1,0.7538901832485155
1,0.7243638314912585
0,0.7966429433938091
1,0.8884840493173949
1,0.7991513619574858
1,0.8032934760306953
1,0.709879774651673
1,0.871716006942997
1,0.9368339860125455
1,0.8460010298286283
0,0.8005714410953081
1,0.7019145240876006
1,0.8939423323299017
1,0.7973012492138665
1,0.9219368435864947
1,0.7033759099893416
1,0.8235200750181153
1,0.8493704157362397
0,0.8529122036643327
1,0.8419827153636836
0,0.7309821765701184
1,0.7966429433938091
1,0.8933875980005888
1,0.853856041363836
1,0.8981496582109807
1,0.7419173556766819
1,0.7355772153526309
1,0.7931185551221679
1,0.8668171149134523
0,0.7984328258377599
1,0.935650299766344
1,0.9293775582490493
1,0.8783823965518471
1,0.7202358279950989
1,0.8963566237788481
1,0.8142831021151
1,0.9391195078841921
1,0.8843592461616023
0,0.7973899068889508
1,0.8120083928600969
1,0.7901390787314777
1,0.7513567277181613
1,0.883330256414052
1,0.9303691355869584
0,0.8590310974836097
1,0.8876349407471982
0,0.8434285718299006
1,0.8882320147210435
1,0.8409622666639656
1,0.754304172364337
0,0.852766077297748
1,0.7666369457897801
1,0.7128376542100199
0,0.8933875980005888
1,0.8933875980005888
0,0.8066422580140058
1,0.6968564642036739
1,0.8161105247591465
1,0.8660407290088761
1,0.8727667215609786
1,0.7976329024614229
1,0.7906947655193474
1,0.8001779862022105
1,0.7914348178000071
1,0.8973142017960628
0,0.9199882980934287
1,0.7758713299653303
0,0.8173278964544562
1,0.859023557113827
1,0.8637971879081141
1,0.8053934006268951
1,0.9019238387954561
1,0.874716145927982
1,0.9353092813669236
1,0.8272505084168853
1,0.8923604026431894
0,0.8965448751851208
1,0.8811183205539451
1,0.8032786136097109
1,0.874716145927982
0,0.8472777782619261
1,0.8727667215609786
1,0.8006060051806839
1,0.8882320147210435
1,0.8016293157287699
1,0.8845406992551442
1,0.7977745200177024
0,0.7876172930659768
1,0.8199804870274136
0,0.7903850186444229
0,0.7938125335600603
1,0.8560192225495734
1,0.7932009498763266
1,0.8410446732089544
1,0.8442061002480261
1,0.7953616081072503
1,0.8499493195835622
1,0.9242469581258004
1,0.8930259171755963
1,0.7030695464686797
1,0.7442045527075617
1,0.853912601241045
1,0.8989189848219227
1,0.8708201028282849
1,0.8026439841224832
0,0.8552698209979915
0,0.7314406567565598
1,0.8970443283805991
0,0.8426715877872192
1,0.9276841564910255
0,0.8965386091953992
1,0.7574884765666989
1,0.7796929629697517
0,0.7973899068889508
1,0.8431146211167703
1,0.8138250737125395
1,0.8145464278315341
1,0.7219801494001203
1,0.9235038576181771
1,0.7970020027669931
0,0.7191964950194861
1,0.7972976632406703
1,0.7995666722050712
1,0.8989189848219227
1,0.8498567764291538
1,0.832697863028895
1,0.7903850186444229
1,0.7033759099893416
1,0.7496464044624478
1,0.7496991282079584
1,0.8479246083376069
0,0.8529122036643327
1,0.8441639977694672
1,0.8133146870560484
1,0.8724633517817392
1,0.853856041363836
1,0.8456032445625916
1,0.8318296893213084
1,0.8887665907952521
1,0.862922388493853
1,0.9025573478641532
1,0.8635601339122007
0,0.7977745200177024
1,0.7994594497688553
0,0.7128376542100199
0,0.7698436263544567
1,0.86061551777874
1,0.8065278227221331
1,0.8963566237788481
1,0.8082092752982998
1,0.9269553575229278
1,0.8539168242091616
1,0.8133661385698945
1,0.886432445928293
1,0.8636477830805172
1,0.8953577254667353
1,0.8825720273445227
1,0.8443910598429012
1,0.7999609945691688
1,0.8017792301519289
1,0.8130859995218765
0,0.7853338055622594
0,0.7167270778976257
1,0.8079298576474603
1,0.7927184162716457
1,0.8025895986776718
1,0.7991513619574858
0,0.8571768195930863
0,0.7075835769764877
1,0.883330256414052
1,0.8444909639817252
1,0.7712745300403087
0,0.8341199312999553
1,0.7977745200177024
1,0.8727667215609786
0,0.8538085813951556
1,0.8057443956002257
0,0.7086229099521004
1,0.7901124186911213
1,0.7950845778210724
1,0.8933875980005888
1,0.9282826530650528
1,0.8024319153471907
1,0.8071946397340917
1,0.7381982969022467
1,0.8288125813531485
1,0.8657737977577563
0,0.8702643802897903
1,0.7864653821861527
1,0.8369409281812521
1,0.8434894294039273
1,0.8913392237188524
1,0.7595197008872493
1,0.893199346594316
1,0.8421914235600849
1,0.8906334980150326
1,0.8550364054927464
1,0.7016918887652623
1,0.7962583302650575
1,0.9250186737387104
1,0.7946144509060664
0,0.7043264111682522
1,0.7974338825727296
1,0.8933875980005888
1,0.8708306907262846
1,0.8349858812825177
1,0.893977905558263
1,0.8537877847367809
1,0.8416699256498039
1,0.8029411074858751
1,0.763040861456617
1,0.8709081461893557
1,0.879678015424374
1,0.7708051543751444
1,0.9096920798644007
1,0.8094434481905898
1,0.850314253435743
1,0.8855098079824231
0,0.8146480076263236
1,0.8187448677286074
1,0.792990528630066
1,0.8487990403235318
1,0.7991927877408056
1,0.8018717271150948
1,0.8408617239734962
1,0.8173399219857057
1,0.7973160398312609
0,0.8493558713562276
1,0.8543189523574094
1,0.7570739103901901
1,0.9270769406084437
1,0.7936056223806304
0,0.7967168104514991
1,0.8890013413319855
1,0.7475366875584082
1,0.8130362897179092
1,0.853856041363836
0,0.8081674332005038
1,0.8699000845732329
1,0.8700821513941271
1,0.8015124074985898
1,0.935650299766344
1,0.7731987996881342
0,0.8504476752339387
1,0.7938970519055308
1,0.8026993537491605
1,0.7545821875994552
1,0.8128731727345602
1,0.8151756204763709
1,0.8886302923640795
1,0.8702643802897903
1,0.7029487534648349
1,0.709879774651673
1,0.8921989128707997
1,0.887424608138446
1,0.8462185242336965
1,0.7501576083943998
1,0.7692594647366245
1,0.8700337142034306
1,0.892430019983374
1,0.7075835769764877
1,0.7961844632073675
0,0.8575990556722823
0,0.8400594955607024
1,0.6883321695583055
1,0.8026771871812877
1,0.8583675656885085
1,0.7929330448137281
1,0.689589034257878
1,0.7981509412150928
1,0.9276841564910255
1,0.8378666831851882
1,0.7581972753261073
1,0.8040668455653863
0,0.9020201662967705
1,0.8418891361343603
1,0.6902170805126427
1,0.8569441550739021
1,0.7977745200177024
1,0.7710225541936007
1,0.8695833491829632
1,0.8002938519595889
1,0.7894120500488478
1,0.883330256414052
1,0.8057691170575875
1,0.9101153267019424
1,0.8965448751851208
1,0.7989948732589645
1,0.8196083290248517
1,0.8253019561319619
1,0.7380840581038134
0,0.7381982969022467
1,0.8153360431062485
1,0.9096920798644007
1,0.8103294943331182
1,0.8702643802897903
1,0.8675633613388072
1,0.7864653821861527
0,0.8372832942148508
1,0.889061374348948
1,0.7278054748893394
1,0.8305399068027403
1,0.7967788940478119
0,0.8442464134466089
1,0.7214926926946714
0,0.7994931465068472
1,0.7846032253084695
1,0.7293476263159605
1,0.8048341853061218
0,0.912249295452626
0,0.7869238623725942
0,0.8382760315709259
0,0.7853338055622594
1,0.9391195078841921
1,0.8973142017960628
1,0.8180624260612296
0,0.8610551953311334
1,0.7202358279950989
1,0.887424608138446
1,0.830943987170694
1,0.8130004032295305
1,0.8973142017960628
0,0.7973160398312609
1,0.7405600554390015
1,0.7892534420205296
1,0.792940131059213
1,0.7294229895688652
1,0.865831878228023
1,0.8614723234119229
1,0.801755426894965
0,0.7973194065270048
1,0.9102357205539676
1,0.7458520468203065
1,0.8404133717321328
0,0.8103010865544282
1,0.8462841276958241
1,0.9059158714253661
1,0.853856041363836
0,0.8075239025653866
0,0.6893189749433104
1,0.8973142017960628
1,0.8116008791467685
1,0.8973142017960628
1,0.8890097729808508
0,0.6913654490599495
1,0.8397144144210955
1,0.8683203453814886
1,0.9115460041942297
1,0.7670363577678789
1,0.8354028948691431
0,0.7395463314920441
1,0.935650299766344
1,0.7964439904397972
1,0.8422279842315599
1,0.9284800621685497
1,0.7973899068889508
1,0.8104266406527686
1,0.8125520881754174
0,0.7846032253084695
1,0.824646268686117
1,0.8071255025722596
1,0.8881939347493879
1,0.8890013413319855
1,0.8890097729808508
1,0.7903850186444229
0,0.8054916105770417
1,0.8933875980005888
1,0.7961844632073675
1,0.7961844632073675
0,0.7904081043954255
0,0.7830745974506462
1,0.8769820715333149
1,0.8562496457764379
1,0.6955995995041013
1,0.8973142017960628
1,0.7798565575255043
1,0.9164862118632113
1,0.8556510624672686
1,0.8890097729808508
1,0.8965448751851208
1,0.830010395803407
1,0.8988166482292678
1,0.8837136949503475
1,0.8571402823079796
0,0.9096920798644007
1,0.7958988323570657
1,0.7886819678933381
0,0.7899775049899378
1,0.7237991672324046
1,0.8940956994887723
1,0.8425079522203852
1,0.7934664320533329
1,0.7994744285567906
1,0.8180742236835149
1,0.8138812277478445
1,0.8572517029253441
1,0.6900430234988073
1,0.7966429433938091
1,0.7033759099893416
1,0.7892534420205296
0,0.8923604026431894
1,0.7954835882569595
1,0.7674325156055459
1,0.8114869955275845
1,0.7314406567565598
1,0.786718848411788
1,0.7488947372740007
1,0.8710213643324719
1,0.7968615281091027
1,0.846759258898158
1,0.8369767867586717
1,0.9211409379089703
1,0.8904577350238031
1,0.8066397914146686
1,0.6895557363834214
1,0.8512708026594483
1,0.886432445928293
1,0.8550309201624797
1,0.7452110193616522
0,0.7086229099521004
1,0.8042319946417477
1,0.7939464989305193
1,0.7902196393184457
1,0.8652135417495952
1,0.8973142017960628
1,0.883330256414052
0,0.8155426776985181
0,0.709879774651673
1,0.7330286506867574
0,0.7894236034423403
1,0.8063646690149028
1,0.7853338055622594
1,0.8159185692836225
1,0.8599571102997119
0,0.9362602863627388
1,0.7859145803201357
1,0.8933875980005888
0,0.7901390787314777
1,0.7882635710789984
1,0.7961844632073675
1,0.9381555932679683
1,0.8047456520215328
1,0.8981496582109807
1,0.8005876285900934
1,0.8264599638525866
0,0.8926120053999251
1,0.8018887564399008
1,0.8476928120840428
1,0.799893959528084
1,0.9391195078841921
1,0.938127930546283
1,0.780554519255217
1,0.8607863884402874
1,0.7384295454855453
1,0.7330286506867574
0,0.8863712208055345
1,0.8965448751851208
1,0.8862359230086568
1,0.8529122036643327
1,0.8065586335392528
1,0.8272369998317108
1,0.7970643279875647
1,0.9391195078841921
1,0.8512722954237196
1,0.7816516740838239
1,0.807949169573258
1,0.8973142017960628
0,0.8058758101366972
0,0.7088404416760602
1,0.7426620550455993
1,0.8091584954783128
1,0.9391195078841921
1,0.8014635144578331
1,0.8860431456883492
1,0.8532029888427481
0,0.799375401326325
1,0.8329111759791231
1,0.8532670129743416
1,0.7392760580765252
1,0.8219380027133826
1,0.8427261870829074
1,0.8199804870274136
1,0.8473568469736523
1,0.862214523561262
1,0.8692153565000726
0,0.8427261870829074
1,0.8123716388246904
1,0.7984144492471692
1,0.8427827774521242
1,0.6981746986494398
0,0.9096920798644007
1,0.7869054857820037
1,0.883330256414052
0,0.8010380282878673
1,0.8822093431244414
1,0.905717690134569
1,0.7973899068889508
1,0.7474280736833986
1,0.8538693275959685
1,0.886432445928293
1,0.885663119317351
0,0.7320500332851623
1,0.8065595113639187
1,0.8311245422191631
1,0.8973142017960628
1,0.7016918887652623
0,0.8086279615727024
1,0.7822187757351675
1,0.8484024359130117
1,0.8015124074985898
1,0.8973142017960628
1,0.8090539298418368
1,0.8875368151840987
1,0.7731452009379625
1,0.8026439841224832
1,0.8022864523040223
1,0.8616162469774935
0,0.7967168104514991
1,0.8202991932405985
1,0.8039778934454157
1,0.8973142017960628
1,0.906224548946798
1,0.8511459593977766
1,0.738322764666928
1,0.8490576687158372
1,0.7620462948433547
1,0.87815686216263
1,0.8827561169331327
1,0.7885228617667397
1,0.8562337142525835
1,0.7864653821861527
1,0.7976329024614229
1,0.7962583302650575
1,0.8556949236325121
1,0.7660734277788327
1,0.8546263116386501
1,0.795538088404086
1,0.8238839792917442
1,0.810993848824875
1,0.7979743456513182
1,0.7940490072172781
1,0.812557082312081
1,0.8537529491131367
1,0.7400936083442472
1,0.7888722698442932
1,0.7293476263159605
0,0.8970443283805991
1,0.7357427452470265
1,0.9164862118632113
1,0.7847549761839824
1,0.9218944486840756
1,0.8739579168584525
1,0.823626572166879
1,0.8686756902850752
1,0.8020467704338954
1,0.7205822941412391
1,0.7672805312246822
1,0.9044618249173862
1,0.8891407999719911
1,0.7393829123207705
1,0.8372610202646014
0,0.7029487534648349
1,0.7305545661927586
1,0.8229813315859356
1,0.8896257169232197
1,0.6916022105000604
0,0.867731852585572
1,0.8500600372334836
1,0.8223529890298121
0,0.7983576809670853
1,0.7872402220989677
0,0.8055777256844405
1,0.8277514429884987
0,0.7976517519759172
1,0.7645311295065085
1,0.8023918253866258
1,0.9193781667005445
0,0.7533317417322427
1,0.7961844632073675
1,0.7927041217021028
1,0.733059520495839
1,0.8112357906502069
1,0.8835642966301996
1,0.8933875980005888
1,0.8573250295872605
1,0.8860574595021187
0,0.7873209856122747
1,0.8996436525340643
1,0.8015124074985898
1,0.7853851332267601
1,0.8541533329974685
1,0.8051683670692199
1,0.7707918424005729
1,0.7135908527798049
1,0.8973142017960628
1,0.8158896302473124
1,0.8882320147210435
1,0.8443576031115141
1,0.8529816093779109
1,0.7051141598546271
1,0.8989189848219227
1,0.883330256414052
1,0.905479623571765
1,0.7806650619301368
1,0.8117786630650371
0,0.9209452662485856
1,0.7846899270952856
1,0.7481482444954918
1,0.8921989128707997
1,0.8141220689122678
1,0.7573800304921756
1,0.8337037551271859
1,0.9276841564910255
1,0.8933875980005888
1,0.8273951855750633
1,0.9303691355869584
1,0.709879774651673
1,0.8965448751851208
1,0.7184969686708522
1,0.7384295454855453
1,0.8279463974187281
1,0.9204121389408728
0,0.8659295057899373
1,0.8123324042838561
0,0.7571476838727622
1,0.938127930546283
1,0.8933875980005888
1,0.8973142017960628
1,0.808062591277365
1,0.8435252171147936
0,0.8494140542406187
0,0.7474119708939482
1,0.9391195078841921
1,0.8881939347493879
1,0.7915076512118446
1,0.6990291170065648
1,0.9096920798644007
1,0.769578712845121
1,0.8233756103255508
1,0.8512795426088782
1,0.8378701385412208
1,0.7976512790520135
1,0.804710259193561
0,0.8708875792018383
0,0.6900430234988073
0,0.8104670142360917
0,0.8486134316935582
1,0.8973142017960628
0,0.8980473216183258
1,0.7977471176462415
1,0.8813071857646136
1,0.7168871493138957
1,0.8702643802897903
1,0.8480813895060608
1,0.874952851240344
1,0.8464926995013456
1,0.8523852585992536
1,0.8156175404126937
0,0.7313774734842815
1,0.8022489631249923
1,0.7972976632406703
1,0.7687130155095341
1,0.7984488676050845
1,0.6895557363834214
1,0.8447033111214854
1,0.8973142017960628
1,0.879776657216498
1,0.6879965493821684
1,0.7973012492138665
0,0.8447743183170807
1,0.8989189848219227
1,0.791532967664443
1,0.7966429433938091
1,0.8213197314463021
1,0.8973142017960628
0,0.8298863642277504
1,0.7736099804618748
1,0.8676784910686088
1,0.7438317793197692
1,0.8019512224742495
1,0.8845406992551442
1,0.8709081461893557
1,0.8587655095978015
1,0.909377818059871
1,0.8811960151789102
1,0.8425056672019503
1,0.8123483923456006
1,0.8040230911922196
1,0.8955872971679061
1,0.891207637495952
1,0.8191437819148215
1,0.8393868118890139
0,0.8056300289319458
0,0.8532638464167748
1,0.8822093431244414
1,0.7951668118628233
1,0.767991227129058
1,0.7659581056635401
1,0.8119964059119253
0,0.7128376542100199
1,0.8100340496430514
0,0.8041884041332238
0,0.8042841431526141
1,0.9375948032385701
1,0.8923604026431894
1,0.8439194400300891
1,0.8441929103593299
1,0.7966429433938091
1,0.7969781826145618
0,0.7962619162382537
1,0.7621329918833707
1,0.938127930546283
1,0.7969601885152285
0,0.7086229099521004
1,0.8543970606378455
1,0.7955594507044008
1,0.7949060550112594
1,0.813336616511069
0,0.7448172185766622
1,0.709879774651673
0,0.798357348107608
1,0.7959948251022527
1,0.9371640159300592
1,0.7984599720660511
0,0.8739579168584525
1,0.8189615714457068
0,0.7190035126619996
1,0.7745476187702276
1,0.7973160398312609
1,0.7016918887652623
0,0.7106420350495634
1,0.747108911519879
1,0.7944430998298929
1,0.9087005025264915
1,0.8199373074726505
1,0.8046580409995391
1,0.9391195078841921
0,0.8406936576304027
1,0.7509522994016873
1,0.9366308886223463
1,0.8017221831724252
1,0.8768524086290398
1,0.8245135593314232
1,0.8387497857244363
1,0.8118666388402322
1,0.8225962092008366
1,0.7270730911998627
1,0.8189687730904512
1,0.8535971716587362
1,0.8213211481361313
1,0.8005211440270655
1,0.8933875980005888
1,0.8980639060194283
1,0.8064354773599558
1,0.8156549602521864
1,0.7016918887652623
1,0.8044681185561964
1,0.8216169936877227
0,0.8184587022221393
1,0.8989189848219227
1,0.9346587224284348
0,0.7378642844804866
1,0.7154601731568643
1,0.7957075277490325
