target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.62989837
1,0.7333821
0,0.790642
1,0.92482513
1,0.8010172
1,0.7780334
1,0.79153854
1,0.87655437
1,0.9494589
1,0.8344421
0,0.78035915
1,0.7132853
1,0.9067475
1,0.8120104
1,0.91442823
1,0.6374482
1,0.7859518
1,0.81990075
0,0.8657958
1,0.86351913
0,0.7632031
1,0.8608732
1,0.9130105
1,0.84698933
1,0.9138829
1,0.64259744
1,0.75573534
1,0.80545014
1,0.8820365
0,0.840618
1,0.9706186
1,0.93440586
1,0.8173981
1,0.6949979
1,0.9357108
1,0.8457736
1,0.8861281
1,0.7518193
0,0.8027091
1,0.831389
1,0.7436164
1,0.71617246
1,0.884336
1,0.9517384
0,0.8522421
1,0.92196983
0,0.8734622
1,0.87716055
1,0.8957295
1,0.6733579
0,0.8814955
1,0.8172871
1,0.69011676
0,0.9130912
1,0.89907926
0,0.8148289
1,0.6240456
1,0.83537847
1,0.86636066
1,0.8551978
1,0.781087
1,0.7056627
1,0.7700721
1,0.7376972
1,0.93746394
0,0.9174798
1,0.77890116
0,0.8733722
1,0.89402807
1,0.9054974
1,0.76340765
1,0.9258899
1,0.8783146
1,0.9136691
1,0.79555506
1,0.8819404
0,0.89298016
1,0.9070327
1,0.7966488
1,0.89800453
0,0.83956
1,0.8946798
1,0.7312605
1,0.893322
1,0.86202824
1,0.9270473
1,0.78245497
0,0.77186143
1,0.92594457
0,0.8270334
0,0.7487089
1,0.847939
1,0.84163296
1,0.92587805
1,0.8009186
1,0.82071257
1,0.8998196
1,0.87368566
1,0.8832446
1,0.6139102
1,0.79295295
1,0.909021
1,0.9316469
1,0.8646226
1,0.81911993
0,0.9370693
0,0.7419617
1,0.9135929
0,0.8512958
1,0.96125126
0,0.87706715
1,0.7611233
1,0.7553788
0,0.7381254
1,0.63850194
1,0.86801815
1,0.83096796
1,0.5657041
1,0.9460673
1,0.84551483
0,0.7658771
1,0.7647504
1,0.8279317
1,0.9206522
1,0.8554284
1,0.8372859
1,0.8611404
1,0.6828411
1,0.7918753
1,0.7046539
1,0.8704857
0,0.84227455
1,0.85872173
1,0.8625578
1,0.8848851
1,0.8490325
1,0.77536863
1,0.8403861
1,0.90209943
1,0.8461419
1,0.9521694
1,0.907796
0,0.8261371
1,0.86160403
0,0.6877994
0,0.6503344
1,0.8740346
1,0.91947573
1,0.90905255
1,0.75429654
1,0.9302748
1,0.8844675
1,0.77651644
1,0.85943127
1,0.84547454
1,0.87707293
1,0.8775943
1,0.82826024
1,0.8800472
1,0.7073469
1,0.9178599
0,0.70975554
0,0.70034546
1,0.8290929
1,0.83900326
1,0.84631115
1,0.81956214
0,0.89786375
0,0.6540642
1,0.8974763
1,0.8870734
1,0.83300346
0,0.6337868
1,0.82228
1,0.8289604
0,0.8294864
1,0.82113045
0,0.5667788
1,0.7379782
1,0.836185
1,0.8825099
1,0.9649678
1,0.7973633
1,0.8204148
1,0.70148724
1,0.7516874
1,0.89022964
0,0.89700985
1,0.7234481
1,0.79647404
1,0.835999
1,0.8880826
1,0.83402133
1,0.85660154
1,0.7825625
1,0.76838684
1,0.9221384
1,0.59727436
1,0.7576835
1,0.8884801
1,0.84736305
0,0.69304144
1,0.8685707
1,0.93594474
1,0.90815395
1,0.89442515
1,0.9469912
1,0.8312469
1,0.7931536
1,0.758473
1,0.77753246
1,0.86652327
1,0.8709764
1,0.84392536
1,0.9070166
1,0.8086482
1,0.83490676
1,0.87684155
0,0.77874863
1,0.8289463
1,0.7539368
1,0.8474032
1,0.823063
1,0.89389926
1,0.77784336
1,0.9130358
1,0.81845045
0,0.84362096
1,0.8499576
1,0.77587914
1,0.9157807
1,0.8057854
0,0.71471334
1,0.83334243
1,0.79725385
1,0.762624
1,0.85344124
0,0.8836622
1,0.8908656
1,0.92773813
1,0.79539454
1,0.95747775
1,0.74620414
0,0.8181161
1,0.759887
1,0.8460231
1,0.829066
1,0.89065564
1,0.8199444
1,0.9573889
1,0.8891311
1,0.70147717
1,0.6951603
1,0.8592069
1,0.8777264
1,0.8475534
1,0.8052101
1,0.83820915
1,0.91649085
1,0.9348065
1,0.6141986
1,0.7756228
0,0.9189621
0,0.78723735
1,0.56878805
1,0.8362617
1,0.88434774
1,0.6468823
1,0.68283373
1,0.7866881
1,0.9284196
1,0.7952385
1,0.84057677
1,0.7414313
0,0.9122233
1,0.8896258
1,0.5611816
1,0.8471944
1,0.8845042
1,0.87383616
1,0.894363
1,0.7474507
1,0.8193927
1,0.9102959
1,0.87211317
1,0.8302941
1,0.8835659
1,0.7872488
1,0.82122
1,0.8995725
1,0.7332575
0,0.73711556
1,0.79922646
1,0.9019431
1,0.8345868
1,0.8413251
1,0.89075387
1,0.80099565
0,0.737798
1,0.8978859
1,0.7916507
1,0.8790088
1,0.7873213
0,0.85619795
1,0.76365894
0,0.7686134
1,0.6972349
1,0.6256725
1,0.8510115
0,0.9449106
0,0.85617733
0,0.9005632
0,0.64684063
1,0.9640887
1,0.92644596
1,0.81954217
0,0.854546
1,0.8333821
1,0.891972
1,0.8332505
1,0.8949099
1,0.9383835
0,0.8600993
1,0.8229283
1,0.75544363
1,0.78733003
1,0.6056752
1,0.89229625
1,0.910068
1,0.7507582
0,0.79325867
1,0.9273083
1,0.7358686
1,0.6597187
0,0.79430515
1,0.8659498
1,0.89801675
1,0.8237933
0,0.8193039
0,0.617271
1,0.92853075
1,0.81090695
1,0.87218505
1,0.90190524
0,0.6586581
1,0.834928
1,0.90327615
1,0.85199946
1,0.79790574
1,0.8633913
0,0.806635
1,0.9173281
1,0.76609385
1,0.86918044
1,0.9322289
1,0.75322056
1,0.81939775
1,0.91416085
0,0.71938914
1,0.73465735
1,0.8178792
1,0.8987458
1,0.90753675
1,0.9090303
1,0.828813
0,0.8301528
1,0.92355365
1,0.776047
1,0.7817384
0,0.84956074
0,0.47992912
1,0.8764077
1,0.8952699
1,0.5887066
1,0.90847015
1,0.69195354
1,0.93167925
1,0.88246286
1,0.90801287
1,0.91474664
1,0.81174666
1,0.93699116
1,0.8844582
1,0.7083976
0,0.9174297
1,0.7943445
1,0.810805
0,0.79721236
1,0.7858031
1,0.9008933
1,0.83582217
1,0.8002618
1,0.79546916
1,0.81139344
1,0.8304572
1,0.8992691
1,0.5797796
1,0.8112159
1,0.66336465
1,0.78930783
0,0.9210684
1,0.8455733
1,0.7932131
1,0.81969774
1,0.77112985
1,0.81440115
1,0.75739974
1,0.8848664
1,0.78881496
1,0.84193105
1,0.7895293
1,0.940786
1,0.8654336
1,0.78665566
1,0.60850865
1,0.800854
1,0.9563553
1,0.8894695
1,0.7403399
0,0.6105439
1,0.78846353
1,0.80058247
1,0.76834726
1,0.91327846
1,0.9004516
1,0.83506644
0,0.8616055
0,0.656371
1,0.79943854
0,0.52211237
1,0.8978616
1,0.6559781
1,0.88219595
1,0.836627
0,0.9385667
1,0.6518707
1,0.9237271
0,0.7248734
1,0.6845652
1,0.6702135
1,0.94361657
1,0.7608805
1,0.92519563
1,0.8027404
1,0.8682405
0,0.9240569
1,0.81840706
1,0.78255546
1,0.7302194
1,0.9601492
1,0.9692543
1,0.823637
1,0.90267897
1,0.7878807
1,0.7394276
0,0.866608
1,0.915193
1,0.8347892
1,0.78381693
1,0.7204647
1,0.7661847
1,0.8230257
1,0.93865997
1,0.7847216
1,0.80638415
1,0.8035165
1,0.9286848
0,0.83120793
0,0.6259048
1,0.7660134
1,0.72281927
1,0.953624
1,0.6345362
1,0.93533134
1,0.8936069
0,0.64986527
1,0.86779183
1,0.89134336
1,0.7668406
1,0.8950584
1,0.8058288
1,0.9160922
1,0.8482954
1,0.85958564
1,0.86466974
0,0.8101609
1,0.868285
1,0.88991636
1,0.84852153
1,0.72435313
0,0.8610814
1,0.641356
1,0.91085404
0,0.73517066
1,0.8973133
1,0.92397356
1,0.8330555
1,0.74479175
1,0.8856232
1,0.8990187
1,0.86617815
0,0.39386094
1,0.8478
1,0.81278706
1,0.9088791
1,0.6903173
0,0.8106996
1,0.7722342
1,0.7214213
1,0.8550281
1,0.9145425
1,0.84538037
1,0.8888744
1,0.80032176
1,0.8683976
1,0.838322
1,0.9394628
0,0.7040059
1,0.8899011
1,0.8279978
1,0.923954
1,0.8800634
1,0.8724115
1,0.6951477
1,0.8211021
1,0.8081692
1,0.8702038
1,0.88391256
1,0.7510873
1,0.9280494
1,0.69521385
1,0.6937285
1,0.74674815
1,0.89431983
1,0.71837085
1,0.8785353
1,0.7288274
1,0.86830807
1,0.8354469
1,0.81633556
1,0.6929537
1,0.8379651
1,0.85186267
1,0.7573347
1,0.7431024
1,0.80701804
0,0.9270542
1,0.7053042
1,0.9387025
1,0.70909005
1,0.94279444
1,0.8626946
1,0.87184733
1,0.90358484
1,0.81281257
1,0.66095465
1,0.8470349
1,0.9172761
1,0.8924443
1,0.7420334
1,0.84467316
0,0.713915
1,0.7169446
1,0.88029504
1,0.8885459
1,0.6092486
0,0.84869176
1,0.95737445
1,0.8371684
0,0.6858426
1,0.75890803
0,0.788604
1,0.83392
0,0.8051469
1,0.8464147
1,0.76117224
1,0.9159444
0,0.73563397
1,0.7432932
1,0.80569166
1,0.7728107
1,0.8004027
1,0.887333
1,0.92485553
1,0.89067954
1,0.9156777
0,0.7974296
1,0.9741701
1,0.8210899
1,0.63249713
1,0.88886535
1,0.8298578
1,0.67337936
1,0.68515784
1,0.8941616
1,0.8724555
1,0.8336073
1,0.88934
1,0.8122463
1,0.74239266
1,0.93314785
1,0.8479019
1,0.87326336
1,0.8093292
1,0.8171138
0,0.93092996
1,0.7773644
1,0.7179988
1,0.91110295
1,0.7378137
1,0.80979705
1,0.8786363
1,0.90716666
1,0.91827494
1,0.8521126
1,0.9345898
1,0.7300052
1,0.89006793
1,0.6748221
1,0.72127426
1,0.7497645
1,0.94088846
0,0.8828
1,0.8156888
0,0.73865604
1,0.95785254
1,0.9028684
1,0.8894257
1,0.7555477
1,0.8461678
0,0.93517303
0,0.8262841
1,0.9450894
1,0.862952
1,0.74058986
1,0.6377167
1,0.90972805
1,0.8133091
1,0.85302097
1,0.8020466
1,0.8315757
1,0.7630796
1,0.78083134
0,0.908602
0,0.60832375
0,0.8452566
0,0.8838773
1,0.94934696
0,0.90667385
1,0.80552185
1,0.86189264
1,0.85821867
1,0.9164518
1,0.8588444
1,0.8627548
1,0.77668583
1,0.8229503
1,0.7508098
0,0.7187157
1,0.7418088
1,0.72236425
1,0.8101316
1,0.936272
1,0.68782127
1,0.70591235
1,0.95086
1,0.8643171
1,0.5375469
1,0.8040926
0,0.81241316
1,0.93602175
1,0.83220375
1,0.82275003
1,0.9149082
1,0.86194205
0,0.855775
1,0.6320585
1,0.87397647
1,0.7550352
1,0.8611592
1,0.8975838
1,0.8860245
1,0.8945978
1,0.8993585
1,0.8814676
1,0.8271907
1,0.89515275
1,0.8431727
1,0.8524179
1,0.88995534
1,0.80958587
1,0.8237644
0,0.7831131
0,0.8647337
1,0.8971435
1,0.8418751
1,0.6447494
1,0.9160019
1,0.8178057
0,0.71722317
1,0.79271793
0,0.8696341
0,0.81448287
1,0.94828343
1,0.9373521
1,0.71515214
1,0.8296658
1,0.82277244
1,0.8001563
0,0.7563021
1,0.80992305
1,0.95939696
1,0.855317
0,0.718081
1,0.84938425
1,0.81544495
1,0.78826296
1,0.73973197
0,0.6965713
1,0.69368476
0,0.82510024
1,0.81895566
1,0.9362426
1,0.79635346
0,0.8875011
1,0.80513954
0,0.6554756
1,0.7791472
1,0.8358096
1,0.6435436
0,0.5250897
1,0.7722608
1,0.8031397
1,0.8937861
1,0.8416763
1,0.78881574
1,0.95778614
0,0.81174433
1,0.88536656
1,0.93771607
1,0.8029356
1,0.9094879
1,0.89871573
1,0.8995252
1,0.8725907
1,0.8371487
1,0.8079921
1,0.8094397
1,0.8839614
1,0.86314875
1,0.84959835
1,0.94289035
1,0.9201849
1,0.8503791
1,0.847812
1,0.64902544
1,0.8052454
1,0.7822586
0,0.84781665
1,0.90859234
1,0.9253898
0,0.7233317
1,0.6585605
1,0.79271555
1,0.7806704
1,0.7100173
1,0.807112
1,0.70918953
0,0.83185774
1,0.8505438
1,0.7519021
1,0.73952997
1,0.85390943
1,0.9320081
1,0.88556385
1,0.7836234
1,0.7311656
1,0.78444844
1,0.84249717
0,0.908387
0,0.8650877
0,0.684396
0,0.81885934
1,0.9687056
1,0.78279585
0,0.87177277
1,0.8217784
0,0.8018434
1,0.7715536
1,0.86332566
0,0.71099323
1,0.84448165
1,0.78483063
1,0.96096945
0,0.66533554
1,0.7700508
1,0.79827917
1,0.7782358
1,0.9614056
0,0.79705065
1,0.82513064
1,0.7174402
1,0.8433774
1,0.82275623
1,0.6943976
0,0.72470856
0,0.5313934
1,0.886386
1,0.8631837
1,0.82890916
1,0.8710237
1,0.8377581
1,0.7934582
1,0.78761274
0,0.8672197
1,0.88938576
1,0.8619637
0,0.76476264
1,0.91639715
1,0.8086224
0,0.7491452
1,0.8045089
1,0.8730129
1,0.6614349
1,0.9448674
1,0.912597
1,0.8243958
1,0.77574694
1,0.8733952
0,0.82239586
1,0.8693922
1,0.78188527
0,0.73292756
1,0.8855949
1,0.9000825
1,0.89999825
1,0.73808086
0,0.89152193
1,0.7862905
1,0.78340054
1,0.8763742
1,0.95103455
1,0.833318
1,0.83661556
1,0.91204274
0,0.7915422
0,0.6146658
1,0.9148851
1,0.77241987
0,0.86717284
0,0.8317445
1,0.842727
1,0.9084795
1,0.89213103
1,0.6092344
0,0.77689797
1,0.8516637
1,0.80907696
0,0.6770666
1,0.9575818
1,0.7050882
1,0.9170783
1,0.875787
1,0.79700255
1,0.80525047
1,0.7622681
1,0.6182934
1,0.86102885
1,0.83624786
1,0.85232395
1,0.88710755
1,0.8096463
0,0.8658352
1,0.7489023
1,0.69929796
0,0.7014034
1,0.5630833
1,0.7511862
1,0.9606995
1,0.86387515
1,0.76051545
1,0.8415004
1,0.70916057
1,0.6485517
1,0.90570754
1,0.86877626
1,0.7693604
1,0.8055602
1,0.8120944
1,0.68669474
1,0.8905019
0,0.712805
1,0.8042605
1,0.71682435
1,0.83149713
1,0.82678354
0,0.7216163
1,0.8380049
1,0.779263
1,0.8952925
1,0.8757149
0,0.7340905
1,0.7493706
1,0.86353314
1,0.89707065
0,0.79894835
1,0.8226913
0,0.9080069
1,0.8371901
1,0.85210764
1,0.80249876
0,0.87569004
1,0.8749756
1,0.94443697
1,0.86400497
0,0.95016366
1,0.8247219
1,0.8980954
1,0.6950976
1,0.8079817
1,0.9010269
1,0.8712314
1,0.89493996
1,0.785799
1,0.86359966
1,0.6494959
1,0.89217997
1,0.74871427
1,0.6504484
1,0.836436
1,0.91499317
0,0.84383553
1,0.8929257
1,0.9036085
1,0.9023504
1,0.93038684
1,0.9416621
1,0.794966
1,0.9016384
0,0.8187619
0,0.5805517
1,0.7396773
1,0.66314876
0,0.8184723
1,0.8402515
1,0.79680306
1,0.7792479
1,0.84569913
1,0.7637411
1,0.93404263
1,0.9170216
1,0.72211957
1,0.8295405
1,0.9019657
0,0.5138466
1,0.8488633
1,0.8282627
1,0.6735334
1,0.801073
0,0.85465354
1,0.8942136
1,0.89140624
1,0.70192033
1,0.6926343
1,0.8442047
1,0.8017819
1,0.90349716
1,0.84952444
1,0.685068
1,0.8675014
0,0.8405857
1,0.8737555
1,0.70525295
0,0.8892476
1,0.94887346
1,0.84672666
1,0.9156637
1,0.88444567
1,0.79687786
1,0.8392981
1,0.78876925
1,0.7094099
0,0.8499324
1,0.8507981
1,0.85832494
1,0.67084676
1,0.8132138
0,0.8377771
1,0.7563709
1,0.8213537
1,0.9154752
0,0.63014823
1,0.62353957
1,0.9038936
1,0.889635
1,0.865583
1,0.95288515
1,0.508402
1,0.6478036
1,0.9681373
0,0.8570833
1,0.83247685
1,0.93749166
1,0.94563305
0,0.9275875
0,0.7879261
1,0.89334303
1,0.877547
1,0.8490724
1,0.92228323
1,0.6608751
1,0.87462527
1,0.8333694
1,0.9285162
1,0.9436015
1,0.8019086
0,0.78523725
1,0.86565715
1,0.7900516
1,0.6955524
1,0.88009655
0,0.7426721
0,0.8926713
1,0.92794067
1,0.642691
0,0.8463901
1,0.784971
1,0.7888167
1,0.87734777
1,0.81608206
1,0.92654526
1,0.7952257
1,0.8733619
1,0.8685544
1,0.82686853
1,0.89821744
1,0.8505936
1,0.7018023
1,0.8697202
0,0.63560605
1,0.7850255
1,0.9131696
0,0.5493151
0,0.8133422
0,0.88246536
1,0.5996038
1,0.93717736
1,0.8226474
1,0.93682736
1,0.86032206
1,0.7334421
0,0.8569612
1,0.8833293
1,0.8258037
1,0.8778353
1,0.74834
1,0.5976492
1,0.69201654
1,0.9104106
1,0.84900755
1,0.74741566
1,0.90139556
1,0.9201733
1,0.8670498
1,0.7211608
0,0.712795
1,0.9480398
1,0.88280565
1,0.91146123
1,0.9128262
0,0.65475637
1,0.9021313
1,0.7148409
1,0.96020883
1,0.8451554
0,0.9245702
1,0.802897
1,0.93111265
0,0.85371685
1,0.8727409
1,0.8871631
1,0.6736725
1,0.7263899
1,0.79420656
0,0.8655494
1,0.76146007
1,0.9252256
1,0.65405965
1,0.8465272
1,0.9108052
1,0.9379834
0,0.8990482
0,0.80459094
1,0.77246225
1,0.8589624
1,0.87017435
0,0.7286226
0,0.8146772
1,0.7684398
1,0.8474659
1,0.8082632
0,0.82101905
1,0.84798986
1,0.70509744
1,0.94449365
0,0.76141673
1,0.7127654
1,0.7926171
1,0.88264585
0,0.86574703
1,0.96784157
1,0.7490766
1,0.80063987
0,0.7009174
1,0.92979646
1,0.8146373
1,0.78519803
1,0.9425057
1,0.9691983
1,0.7235503
1,0.779526
1,0.84087056
0,0.84599245
1,0.78837514
1,0.8127533
1,0.67054075
1,0.6563018
1,0.8847003
1,0.8239945
1,0.92493224
0,0.80567324
1,0.86449516
1,0.86119485
1,0.7880989
1,0.7914433
1,0.8483628
1,0.70075965
1,0.8252267
1,0.8465004
1,0.7355264
1,0.82413775
1,0.8216767
0,0.8824639
1,0.7857556
1,0.8433802
1,0.75646263
1,0.8530589
1,0.8547103
1,0.83176476
1,0.909131
0,0.6975155
1,0.81417525
1,0.5040605
1,0.7234871
1,0.85773134
1,0.7453892
0,0.80487156
1,0.8414906
0,0.83736575
1,0.8049611
0,0.7966697
1,0.8538807
1,0.9008419
1,0.92431337
1,0.84271276
1,0.6945983
1,0.78047025
1,0.74911785
1,0.8494642
0,0.8167665
0,0.8302976
1,0.92935
1,0.9009243
1,0.94395316
0,0.808141
1,0.88403034
0,0.73169744
1,0.92890793
1,0.75930774
1,0.80955976
1,0.89818907
0,0.82124734
1,0.951309
1,0.92086726
1,0.71046346
1,0.71466184
1,0.8849933
1,0.84134793
1,0.9016777
1,0.8992293
1,0.8461251
1,0.7313212
1,0.7657367
1,0.9261912
0,0.8823652
1,0.8465519
1,0.9110242
0,0.76671106
1,0.9586725
1,0.90454876
1,0.83820826
1,0.8112027
0,0.82599926
1,0.78390783
0,0.86564934
1,0.97021705
1,0.91700345
1,0.868391
1,0.70051634
1,0.75667536
1,0.8833988
1,0.86945266
1,0.7888925
1,0.7858041
1,0.8414854
1,0.7911133
0,0.82513946
0,0.80596197
1,0.7203855
1,0.9217193
0,0.8131033
1,0.88255024
1,0.75896496
1,0.8702257
1,0.8439858
0,0.84620696
1,0.7857198
1,0.7902028
1,0.88527954
1,0.85536176
1,0.8851554
1,0.7547042
1,0.8678624
1,0.88416845
0,0.8376172
1,0.7775852
0,0.85678244
1,0.7374778
0,0.617741
0,0.87481683
1,0.8362277
1,0.8136675
