target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.7738115985028702
0,0.7715142055155635
0,0.8121735925076666
1,0.7560069307471625
1,0.7922003003691541
0,0.7632412946850533
1,0.7288488762562849
1,0.8739110326842038
1,0.8364952844105418
1,0.8000461447357355
0,0.7482010136907056
1,0.7852600315182862
0,0.795517896100099
0,0.8604082965606743
1,0.8074711173363809
0,0.7445944381449616
1,0.7306749609748684
0,0.7509667295702285
1,0.768555312404568
1,0.7654010912439501
1,0.7527267074718021
1,0.7800266878139553
1,0.7460129599324555
1,0.782990526259011
1,0.8215130700778221
0,0.7902340429326465
1,0.7511187833790142
1,0.7542040423512114
1,0.8217188284376002
1,0.7288488762562849
1,0.8814503418778065
1,0.7816870588961203
1,0.8658848128896616
1,0.7316762926546692
1,0.7635810262570029
1,0.7417733028695869
1,0.8656865897882318
1,0.8680101346368871
1,0.8729180000397464
1,0.7288488762562849
1,0.8859526044958708
1,0.7545892558315384
1,0.8245143683869532
1,0.8241951771277861
1,0.7689748632349575
0,0.8041968847298374
1,0.8220802369041413
0,0.7356852835442466
1,0.8162655040777057
1,0.7288488762562849
1,0.7839950061680642
1,0.7288488762562849
1,0.8465155362435549
1,0.7795968214630951
1,0.791602758324988
1,0.8421477288288235
0,0.7747642140621384
1,0.7932002051694426
0,0.7619164551214909
1,0.7517038290072395
1,0.7719356561518127
1,0.8903819626501057
1,0.8025763758424779
0,0.7355262033907791
0,0.7411104797723211
1,0.9036389472193873
1,0.7985898516733537
1,0.816651924149104
1,0.77097735351749
1,0.7319811059872401
1,0.8048673493812329
1,0.8669608904154625
0,0.776958212723661
1,0.8235764111450702
1,0.7766909785218593
1,0.8276656163859911
1,0.7325405187757996
1,0.7942502995800659
1,0.8284410013318443
1,0.7941616161443452
1,0.8099370705161649
1,0.7288488762562849
1,0.7942550961268537
0,0.7339060934043226
1,0.8168507748264373
1,0.8111443059175832
1,0.8252472649568832
0,0.7367546642222017
1,0.776355831628403
1,0.7911173906457545
1,0.7415684356025112
1,0.8209486097791026
1,0.8707635799774348
1,0.8321248415851761
1,0.7291471299504043
1,0.7288488762562849
1,0.8394898670185219
1,0.7288488762562849
0,0.7653384403408958
1,0.7288488762562849
1,0.7579468567438226
1,0.8480265739951777
1,0.8035549823053074
1,0.7288488762562849
0,0.7342339350748411
1,0.772128694627182
1,0.7990025876930988
0,0.7402957680703809
1,0.8087873921385201
1,0.7725143032230194
1,0.7490942966453805
0,0.8104872686372393
1,0.7878783165893756
1,0.7487815212959887
1,0.8536813468960783
0,0.768392285093061
0,0.8361798854365683
1,0.73484777765503
1,0.8177609495093853
1,0.7855035906959073
1,0.7434616441499458
1,0.8205022295799423
1,0.8350634393470425
1,0.7429812467615885
1,0.8058405819875818
1,0.7613820837000583
1,0.8730767726212456
1,0.7393729293768987
0,0.8350749491780344
1,0.7654286042903421
1,0.7716055856324595
0,0.7656060203264012
1,0.8309769523896446
1,0.8618770543135624
1,0.7288488762562849
1,0.8009907475789321
1,0.7748862303405171
1,0.7995361972586797
1,0.8079568479674443
1,0.8414466615476234
1,0.9127030411462279
1,0.7914334658185072
1,0.7395825333587241
1,0.7349924057103246
1,0.7297768645524818
0,0.7525154732785378
1,0.7421937467601595
1,0.7755808102327411
0,0.7506440720495905
1,0.807672966816356
1,0.8854072335670918
1,0.7876752949520032
1,0.7643124575948577
1,0.8109247024952839
1,0.7749929977397814
1,0.7910775873315362
1,0.7948836257000635
1,0.7288488762562849
1,0.8233610759253902
0,0.764016704844558
1,0.8567461450405797
1,0.7351988708204114
1,0.7522342348156217
1,0.736058692218857
1,0.753365308711021
1,0.7455141454947252
1,0.8348607899950526
1,0.8252637539336961
1,0.837202396587291
1,0.7821972377362453
1,0.8014529182168051
0,0.7717097849031731
1,0.7458079077156585
1,0.8558857123240262
1,0.7843775654975065
1,0.7363542726782573
1,0.8145074329939332
1,0.8093681111364384
1,0.8836040269207301
1,0.7288488762562849
1,0.8126492020149808
1,0.7288488762562849
0,0.8463093715611152
0,0.854625030542183
1,0.8164141030884298
1,0.8521426952925205
1,0.8684639880774996
1,0.7915077728700978
1,0.8228333188782899
1,0.8200383247112737
1,0.7716747374775471
0,0.7479902912359707
1,0.7357885133853875
1,0.7830085570852109
1,0.8941379984456944
1,0.7468459356908501
1,0.758422746687274
1,0.8570231074796361
0,0.8738479223045661
1,0.8829172097914763
1,0.7464548983800204
1,0.8750668105646298
1,0.7596422309419913
0,0.7824558025701449
1,0.7309392887965425
1,0.8033484038409241
0,0.7288488762562849
0,0.7288488762562849
1,0.8416595141857554
1,0.7288488762562849
1,0.7307970321328658
0,0.8597982283950902
1,0.7752449795321175
0,0.7420563314750181
1,0.8236816408977996
1,0.887741328606226
1,0.7432761418684727
1,0.756518169750058
0,0.7321275501267944
1,0.7966250195438339
0,0.8179808418393925
1,0.8720296763979178
1,0.8427516000408165
1,0.7916811867158563
1,0.7849099779662361
1,0.7288488762562849
1,0.7288488762562849
1,0.8595283973568041
1,0.7540960728862658
0,0.7371001808057049
0,0.777764104939155
1,0.8338982409180842
1,0.8518514798867821
1,0.7288488762562849
1,0.7398529570784184
1,0.8488405875783692
1,0.80465049285253
1,0.818778140261984
1,0.7867169088793198
1,0.8038662052696448
1,0.7330805163106121
1,0.8015894829504314
1,0.7969886843916392
0,0.7882236350360199
1,0.8375253773362568
1,0.8343868650819977
1,0.7967860722870256
1,0.7666967430653928
0,0.7644898743769417
0,0.7681863273166818
1,0.8348045515511051
1,0.7338128198653098
1,0.8459862864258367
1,0.7644543401236465
0,0.735085724086532
1,0.7286086993083963
0,0.7770185842168462
1,0.9048492658872881
1,0.7912848364416697
1,0.7444297648548476
0,0.7297256001308378
1,0.7315630596157539
1,0.7633365166951753
1,0.786510216325717
1,0.8264576593296117
1,0.7288488762562849
1,0.7558869640563544
1,0.7319066532317119
1,0.760097680210471
1,0.7367904282535587
1,0.7888741898403789
1,0.7372756183522716
1,0.8780281141937786
1,0.728633040452542
1,0.7314070354105435
1,0.7535627888291129
1,0.8371925941923711
1,0.8413288734485134
1,0.7288488762562849
1,0.7630074091120171
1,0.7278958080529069
1,0.7338157883063376
1,0.7933526935396769
1,0.7288488762562849
1,0.7647335899603311
1,0.8818921392180763
1,0.8463974893674473
1,0.8776159625301699
1,0.7814805405106794
1,0.8101471039565343
1,0.8290898697359746
1,0.896664162974427
1,0.86778204729845
1,0.744676174625976
1,0.8495412032099267
1,0.7288488762562849
1,0.8146885738203623
1,0.758173855455962
1,0.7288488762562849
1,0.7635192976613496
1,0.7354134416645841
1,0.8579607470271167
1,0.7533881116725193
1,0.7810827242467735
1,0.8429998063069664
1,0.7288488762562849
1,0.8194429260917094
1,0.769124802080963
1,0.8162011266665187
1,0.7367121774799757
1,0.7288488762562849
1,0.7993187507856931
1,0.7288488762562849
1,0.8049896713899083
0,0.8335533356520183
1,0.754650477348707
1,0.7839318188027987
1,0.8132454860194605
0,0.8386353447997302
1,0.8795684999756249
1,0.8316104881492612
1,0.7288488762562849
1,0.7539569654978361
0,0.8893166641149983
1,0.7288488762562849
1,0.8428368652959936
1,0.7288488762562849
0,0.7326095749806654
1,0.7876914791989723
1,0.7624262056779675
0,0.7451334971201585
1,0.8435680354583115
1,0.7589923746345711
1,0.7956510973385661
1,0.7375679857806932
1,0.8228100566035694
1,0.8892311934173599
1,0.7704590219501227
0,0.7288488762562849
1,0.7384185341819641
1,0.8442841961797863
1,0.7341289450752776
1,0.8915113063402572
1,0.755798166979576
1,0.7909693886323746
1,0.8033774813033735
0,0.8251589163779153
1,0.7380938066633903
0,0.7288488762562849
1,0.7430959705294395
1,0.8569283492164547
1,0.809726278849653
1,0.869701388604981
1,0.7288488762562849
1,0.747513938198928
1,0.7422164346131248
1,0.8003371288195891
0,0.7291219580746892
1,0.9114816072763869
1,0.84362010857216
1,0.7731222994760759
1,0.7288488762562849
1,0.8823403822596823
1,0.7961196649563416
1,0.8917599089851744
1,0.8248855861104373
0,0.7595357844879203
1,0.7641765640090653
1,0.7288488762562849
1,0.7289153352958126
1,0.8238681081295213
1,0.8669213117049609
0,0.8960581244479919
1,0.8447971410178697
0,0.8308889325431007
1,0.8169758801378103
1,0.7881701922368576
1,0.7594503888484168
0,0.8169134593601194
1,0.7873491126862319
1,0.74874680156663
0,0.840258249515064
1,0.8475422985982244
0,0.7871318232676261
1,0.7332179093936277
1,0.8324234159716087
1,0.8512853850016101
1,0.8330489314494491
1,0.7760951466156434
1,0.7468568025598836
1,0.7564233294757807
1,0.7569800339127403
1,0.8750004599550103
0,0.9029362678575645
1,0.7353693557874057
0,0.8163652955401167
1,0.7989460999708677
1,0.8765761381477761
1,0.7531131949425629
1,0.8550582300441625
1,0.8374855343916229
1,0.9025216345018334
1,0.7803313715321369
1,0.8654535174747331
0,0.8622337812093573
1,0.8552147367344954
1,0.7721952945486577
1,0.834691237009136
0,0.8217863586451094
1,0.8257375471701768
1,0.7997977096915713
1,0.8004320170416861
1,0.7723536622222731
1,0.8937990221241677
1,0.7386524367064881
0,0.8107198311748484
1,0.7288488762562849
0,0.7288488762562849
0,0.7288488762562849
1,0.8425580200188174
1,0.7546504422462709
1,0.7333461884430124
1,0.7770839454071816
1,0.7844808584728756
1,0.7904696273686663
1,0.8295530550572788
1,0.8003646921389606
1,0.7288488762562849
1,0.766619788999885
1,0.8001532110938594
1,0.89438877150665
1,0.8354328238824282
1,0.7288488762562849
0,0.8278596169037709
0,0.7377262849045001
1,0.8508818300033123
0,0.7909596688883176
1,0.9165802727646553
0,0.8326196758735214
1,0.7681848285425431
1,0.7339169642754365
0,0.7346471896405584
1,0.821860204162041
1,0.7600163112541952
1,0.7486715715036933
1,0.7361576782300217
1,0.907581281971231
1,0.7635381319650488
0,0.7677344553730435
1,0.7381733873410926
1,0.77870792614272
1,0.9011169298735651
1,0.7447024289715248
1,0.7886579441369371
1,0.731945127426978
1,0.7508270683950842
1,0.7914076367323104
1,0.7318030375556485
1,0.8027018250228882
0,0.8254055300429725
1,0.8305214424701205
1,0.803315967622866
1,0.8248406509496268
1,0.799434979023933
1,0.7467826621868571
1,0.8020046311514153
1,0.8513043158702067
1,0.8221513463846648
1,0.8402773802730344
1,0.8680251883497738
0,0.7288488762562849
1,0.7552313489067327
0,0.7766486352718219
0,0.7432339954507753
1,0.8074734903282067
1,0.7574787288328191
1,0.861790002688454
1,0.8064802068393593
1,0.8921156567433716
1,0.731657002209241
1,0.7351012048345285
1,0.8253744479380626
1,0.7444494395648479
1,0.8800783638128542
1,0.8148575145697294
1,0.7602889661948881
1,0.7293482220699127
1,0.7569141513538885
1,0.7321720777035822
0,0.7371037822839153
0,0.7315004789323163
1,0.8129599900807647
1,0.7726641118900736
1,0.8422327761086758
1,0.7758528948777924
0,0.7947778468912707
0,0.7523810494937391
1,0.8051021430955603
1,0.7894875598211851
1,0.7657003516965255
0,0.8539904322918507
1,0.7288488762562849
1,0.869641868121729
0,0.8431258691303
1,0.7907697287970223
0,0.7288488762562849
1,0.7656092742468222
1,0.8223449741156076
1,0.8531709680844127
1,0.8955030157666594
1,0.7627580187819614
1,0.7412687911638816
1,0.7374993234952242
1,0.7955763060890227
1,0.8381024308199189
0,0.8481110496673352
1,0.7350543889504577
1,0.746980191603538
1,0.7996051449610537
1,0.8641554991425978
1,0.7474282511342795
1,0.8569520336272299
1,0.7877094740840187
1,0.7881565400363575
1,0.8600106152843336
1,0.7288488762562849
1,0.7313584146733352
1,0.8804216729580157
1,0.8031263712187364
0,0.7341511449932826
1,0.7497246270637398
1,0.8463068364157992
1,0.8214052385673084
1,0.7815307712936996
1,0.8622667512404621
1,0.8345231650452287
1,0.7889080286387714
1,0.7688539414664092
1,0.7288488762562849
1,0.8247907151011855
1,0.8149081629995962
1,0.746615721402137
1,0.8563644293013598
1,0.7655310840108677
1,0.8089427668701864
1,0.8186745474842472
0,0.7508125985923838
1,0.7926243694309918
1,0.7288488762562849
1,0.7940324083679844
1,0.7839047024794744
1,0.8004176820069426
1,0.8172082979252371
1,0.7288488762562849
1,0.7298439265139779
0,0.7770253416025112
1,0.8791072687971547
1,0.7696123726067232
1,0.883493137934831
1,0.7432404413889282
0,0.7495220358075192
1,0.8423038562773542
1,0.8041745758788426
1,0.7418261090432485
1,0.8196075812301996
0,0.7461722790352825
1,0.8012682941566454
1,0.8579493502110176
1,0.7474725956762821
1,0.8994299300997105
1,0.7288488762562849
0,0.8282492757514275
1,0.7288488762562849
1,0.7372773921451958
1,0.8115407162856707
1,0.7845652351797375
1,0.7754161893612181
1,0.8516684575925609
1,0.7874320576284953
1,0.7469475278710795
1,0.7292086657099424
1,0.8009209596795414
1,0.8621980602887143
1,0.7742479832309007
1,0.7755380951147072
1,0.8022867939885817
1,0.8321779394282031
1,0.8309275685197142
1,0.7423673510189691
1,0.7288488762562849
0,0.8585933772142893
0,0.7408500023958936
1,0.7288488762562849
1,0.7537841491122708
1,0.8161028411517689
1,0.7762738724503191
1,0.7288488762562849
1,0.7514249328119528
1,0.8534036967575882
1,0.742949133751475
1,0.728495620574478
1,0.788128221065146
0,0.8191405340063592
1,0.7884024029465118
1,0.7288488762562849
1,0.8119880635589904
1,0.7378975840202094
1,0.7933495854500041
1,0.8620847238607183
1,0.7548516467149265
1,0.7581519160430081
1,0.8333765089006598
1,0.7953688571306118
1,0.8715346918040185
1,0.8308930961786953
1,0.7697400525364467
1,0.7914662277568616
1,0.8470383065116233
1,0.7299864574917871
0,0.7786695165773563
1,0.7341386301132652
1,0.824245553335693
1,0.7593847874655468
1,0.818773556007406
1,0.8793138704613563
1,0.7365376952005981
0,0.7878636855346851
1,0.8180198735896587
1,0.7271245259029282
1,0.8010006109676562
1,0.7285924068054515
0,0.8154989686760198
1,0.7288488762562849
0,0.7317776714075221
1,0.7444482758153442
1,0.7299713336416849
1,0.7796142785198271
0,0.8581174261247404
0,0.7451436417756929
0,0.7920432440412264
0,0.7288488762562849
1,0.9210089886403855
1,0.8731143640766718
1,0.746446981768469
0,0.8124813565191168
1,0.7288488762562849
1,0.8242955929307159
1,0.7546329143748535
1,0.7288488762562849
1,0.8777947989418537
0,0.7448167913061999
1,0.7346875377731228
1,0.7313426760306387
1,0.7665537430725752
1,0.7282879243167071
1,0.8377137922322471
1,0.8062666755866211
1,0.7339791079934572
0,0.8008022080483049
1,0.8687697597062914
1,0.7339938785997603
1,0.8140035918247223
0,0.7782499114803927
1,0.7903229866602174
1,0.8527660450765507
1,0.7890081246121438
0,0.7740593505507611
0,0.7348664096733047
1,0.8746063720922024
1,0.8019148428156068
1,0.787984250315709
1,0.8675528045946456
0,0.7337884904158649
1,0.791842500912317
1,0.8477955803645708
1,0.8571057652538567
1,0.7531199659127884
1,0.8243049909419364
0,0.7677826690838899
1,0.8959613846465955
1,0.7533960559867562
1,0.8310188116342313
1,0.8869794712313187
1,0.742347723549221
1,0.8348395958844042
1,0.8067597825134496
0,0.7783344749504081
1,0.7312240352661901
1,0.7687313621449725
1,0.8666608508383314
1,0.8307800388670848
1,0.8499453088850069
1,0.7288488762562849
0,0.7871217315643992
1,0.8418580229430184
1,0.728677318128572
1,0.7314162714606002
0,0.7352549620660104
0,0.7589140300520107
1,0.7898435146789602
1,0.875708945467498
1,0.728803653074343
1,0.8241823780836202
1,0.7827639073252799
1,0.9071266146237681
1,0.7903468195552854
1,0.8604969872309803
1,0.8864200187858026
1,0.7480532937177735
1,0.8822892615219967
1,0.8593904205683276
1,0.8629613203706609
0,0.8775086392711229
1,0.7925040595395014
1,0.7783059871485579
0,0.7471010056703649
1,0.7973757387882925
1,0.8659841441773143
1,0.8211163416367293
1,0.8068729064105672
1,0.729095659176337
1,0.7847822010898371
1,0.8102130422522318
1,0.7713016549766071
1,0.7288488762562849
1,0.7273507159420506
1,0.7334171911513487
1,0.7314888670221643
0,0.7962779823663895
1,0.7797292583749914
1,0.7602237138228328
1,0.7522277663146699
1,0.728869954079818
1,0.7288488762562849
1,0.7843748609098762
1,0.8509143446319454
1,0.7583737709843078
1,0.7549216135825131
1,0.789386280776342
1,0.9029590689287182
1,0.8547135823224207
1,0.8110646488386448
1,0.7288488762562849
1,0.7957922582506625
1,0.860823282889841
1,0.7897639486118436
1,0.7301994677037128
0,0.7284216952376162
1,0.7706388820197331
1,0.7477155018337723
1,0.8046633579318804
1,0.8406655574549331
1,0.8465702492477991
1,0.8319212540250424
0,0.7751953386476732
0,0.7300815080661214
1,0.7288488762562849
0,0.7288488762562849
1,0.7346181576536488
1,0.7288488762562849
1,0.7773943779202362
1,0.8756944997238578
0,0.860221859770477
1,0.7288488762562849
1,0.881111336449292
0,0.734720100268546
1,0.7294078890609239
1,0.7288488762562849
1,0.90934190715108
1,0.7939065017967247
1,0.8695874442643292
1,0.779785898461309
1,0.7619516952365358
0,0.7840462932397553
1,0.7658208545099187
1,0.7802482060537419
1,0.7791860356244825
1,0.8841362054764289
1,0.8939985450839534
1,0.7459770663916407
1,0.748900579395225
1,0.7419796555268375
1,0.7368174859127615
0,0.8622910823894081
1,0.8525634483362322
1,0.8274246408665085
1,0.7315821042155962
1,0.7762201160920873
1,0.7447489577240829
1,0.734820140653203
1,0.9014221879399933
1,0.7866840505726032
1,0.7762413983358039
1,0.7584203370569551
1,0.8818095738657349
0,0.7375997640833116
0,0.7700965001598784
1,0.79613107016947
1,0.7785341510240023
1,0.9192654295627452
1,0.7647724808662824
1,0.8759225084631236
1,0.8399814562023704
0,0.7639084159396553
1,0.7580515532366906
1,0.8087594144910113
1,0.735838636236433
1,0.814408081491608
1,0.7724510413215689
1,0.7288488762562849
1,0.8194187228968776
1,0.7925932469174156
1,0.8652527821302456
0,0.7625683854249821
1,0.7816527204278202
1,0.7727920510141038
1,0.7329820887151756
1,0.7609637762729832
0,0.8854353830117966
1,0.7342048156501014
1,0.861373761708566
0,0.8029561734475011
1,0.8330929182199228
1,0.8317177426188664
1,0.7982345245430623
1,0.7288488762562849
1,0.8526660185534783
1,0.8600014333269206
1,0.8513714460377745
0,0.7454169088283822
1,0.8045454886519585
1,0.758427241799123
1,0.8737796054435957
1,0.7302793554490636
0,0.7678076528304099
1,0.7539851277700372
1,0.7730834304101541
1,0.7490265146483316
1,0.8697971502240452
1,0.7974496811770198
1,0.7761959451430294
1,0.7945088391255752
1,0.7450657435147757
1,0.76699958539701
1,0.8284989034935939
0,0.7789290550295451
1,0.8197299233352566
1,0.7509550786951225
1,0.8856066474162966
1,0.8631373918961823
1,0.800322087533822
1,0.741348586730952
1,0.804796892808191
1,0.786866267480721
1,0.8350855240447063
1,0.8155684330881977
1,0.735637287308777
1,0.8117794626981722
1,0.7305987488951432
1,0.7602252323068308
1,0.7460202201887386
1,0.8269732997065103
1,0.767713519806488
1,0.8172910180989613
1,0.7282070714005431
1,0.7362560875040759
1,0.8090899467008418
1,0.7626863449902401
1,0.7278567524785017
1,0.7288488762562849
1,0.8102418036336058
1,0.7404202694424389
1,0.7385035187692273
1,0.7359520389334051
0,0.8713957738328699
1,0.7324901362648439
1,0.8722654481949185
1,0.8019376240359961
1,0.9010298924492545
1,0.8357329288128076
1,0.7683825808594624
1,0.8708146270370963
1,0.7288488762562849
1,0.7324994967198887
1,0.80488483643691
1,0.8559460038076763
1,0.8031530062277868
1,0.7542727514466585
1,0.8254803884618702
0,0.737200359509853
1,0.7284200813736981
1,0.778109405176163
1,0.8372068378826484
1,0.7344936028331542
0,0.8415893838837905
1,0.8321367548100975
1,0.8115401034598536
0,0.7819638287239908
1,0.7608920983014723
0,0.7816215376982274
1,0.7869447500129099
0,0.7417598725138715
1,0.805739086756319
1,0.7610855919605655
1,0.8285559325197459
0,0.772662133648751
1,0.731831255646475
1,0.7383299866118396
1,0.7288488762562849
1,0.758966905588886
1,0.8306863787255279
1,0.8342256229420706
1,0.8640306682704875
1,0.8141357855984366
0,0.75403671135176
1,0.9037907849600617
1,0.778463450322807
1,0.7527560169508932
1,0.744482868226897
1,0.7611108885051905
1,0.7843940880196864
1,0.758682449705824
1,0.8584527995097
1,0.7288488762562849
1,0.7752718080731781
1,0.7899335051800866
1,0.7316973912505131
1,0.7288488762562849
1,0.8947220300924851
1,0.8147444960024034
1,0.8390229388547688
1,0.7697859320824932
1,0.7323975908448598
0,0.8747406709119496
1,0.7738602237115555
1,0.753464833209358
1,0.8397982190717311
1,0.7657180748965002
1,0.7339983592007336
1,0.7737396497515256
1,0.8737124794756901
1,0.8292587149395543
1,0.7486679270896885
1,0.8629727756308103
1,0.7438099051399232
1,0.8488689909794628
1,0.7405487867400652
1,0.7296173623343366
1,0.7977554014503637
1,0.9083961890635949
0,0.8467261756303295
1,0.7756301315732683
0,0.7694163722278454
1,0.8629497011238413
1,0.8001561899478015
1,0.83512328696709
1,0.7302615679013389
1,0.7924291248582456
0,0.8164655415836404
0,0.7340879333040135
1,0.8860438526426125
1,0.835395647099992
1,0.7479042430586247
1,0.7288488762562849
1,0.8502558829141751
1,0.7965792518658702
1,0.7862969811740101
1,0.8035736918145817
1,0.851971771165805
1,0.7309926324769905
1,0.7704865193891856
0,0.824331569752874
0,0.7306242576642787
0,0.8144013494048189
0,0.8256460094413892
1,0.8778196352169717
0,0.8813140145992558
1,0.7958735792659563
1,0.8240180209737747
1,0.7679335543484198
1,0.7948943542243896
1,0.7894796342229796
1,0.8426321716575838
1,0.7840148985660518
1,0.832734505829183
1,0.7694481299767427
0,0.7288488762562849
1,0.7898419079133998
1,0.7288488762562849
1,0.7440317232447268
1,0.8314241218057664
1,0.7524912769069267
1,0.778242665008405
1,0.8587262135837068
1,0.8320064120332463
1,0.730023185635768
1,0.7288488762562849
0,0.7733376195760211
1,0.8681802441591507
1,0.7507546039683838
1,0.7288488762562849
1,0.7731781423148358
1,0.8610207348283583
0,0.8182037252588342
1,0.7610433918367263
1,0.838256862019312
1,0.7436549849594669
1,0.7709243456171814
1,0.8639348693221989
1,0.8520549471230234
1,0.8312436728611291
1,0.8809890063498161
1,0.8416298731142587
1,0.8002742891021005
1,0.7650950803532214
1,0.7670729478476551
1,0.8417712459856757
1,0.8518319164953899
1,0.7754949329516254
1,0.7780053911629432
0,0.7559317585967821
0,0.8149999774558061
1,0.8020127573834498
1,0.7333054628304521
1,0.7609107098056708
1,0.8136539149341111
1,0.7674341882782221
0,0.7646808433192869
1,0.7343148908695885
0,0.7907262361711913
0,0.7685035712405992
1,0.9197700113602385
1,0.8043792510097993
1,0.7704393471111441
1,0.7798995177717943
1,0.7298923024674858
1,0.7549712540330067
0,0.7365004490156768
1,0.7991814528359431
1,0.8875190307881218
1,0.7380325728657549
0,0.731705385955574
1,0.8313041709206326
1,0.7825529410691349
1,0.7890603807673784
1,0.7834114524665263
0,0.7640389269352761
1,0.7288488762562849
0,0.7651098704792538
1,0.8002539914691312
1,0.8699848413952158
1,0.729720176654873
0,0.8216176475129332
1,0.7481690563258188
0,0.7448692527562129
1,0.7737214659456686
1,0.7284268334336474
1,0.7288488762562849
0,0.7288488762562849
1,0.7548898088137855
1,0.7760829800496158
1,0.8453130759767357
1,0.7412408967960522
1,0.7405250004918811
1,0.8857528425781649
0,0.7959875773051561
1,0.7288488762562849
1,0.906851930707023
1,0.7972487553159521
1,0.7861154667253724
1,0.8142892274731374
1,0.8430493337347506
1,0.784141641512193
1,0.7920457780959773
1,0.7459369690990504
1,0.7868132476968888
1,0.8004476671541004
1,0.8185329226282172
1,0.8265225597712964
1,0.8376911599739427
1,0.8492479022018519
1,0.7388770696780252
1,0.7447345391910887
1,0.7288488762562849
1,0.7931151218497333
1,0.7541156969414774
0,0.7853273776500279
1,0.8699474129923203
1,0.8685164213000662
0,0.7293299651591019
1,0.7839735780435547
